[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[23:15:10.907] name  166710 0.892000 surrogate_model_error     9.441923 generative_error     7.143155 reconstruction_loss     0.380645 C33    90.881477 C33_predicted    48.901176 C33_error   -46.192364 e33    -8.077641 e33_predicted    -3.924500 e33_error   -51.415260
[23:15:10.907] name  280524 0.239000 surrogate_model_error     0.954886 generative_error     0.952349 reconstruction_loss     0.569269 C33     3.194715 C33_predicted    17.991577 C33_error   463.166809 e33    -0.229665 e33_predicted    -1.802606 e33_error   684.885925
[23:15:10.907] name  280016 0.281000 surrogate_model_error     0.937127 generative_error     0.934472 reconstruction_loss     0.601330 C33     3.466087 C33_predicted    17.991577 C33_error   419.074524 e33    -0.231103 e33_predicted    -1.802606 e33_error   680.000061
[23:15:10.907] name  281020 0.305000 surrogate_model_error     0.924720 generative_error     0.922929 reconstruction_loss     0.619608 C33     3.578560 C33_predicted    17.991577 C33_error   402.760284 e33    -0.238578 e33_predicted    -1.802606 e33_error   655.561096
[23:15:10.907] name  280563 0.364000 surrogate_model_error     0.839490 generative_error     0.834231 reconstruction_loss     0.669226 C33     4.486816 C33_predicted    17.991577 C33_error   300.987579 e33    -0.296005 e33_predicted    -1.802606 e33_error   508.978394
[23:15:10.908] name _280153 0.424000 surrogate_model_error     0.723714 generative_error     0.648342 reconstruction_loss     0.688450 C33     6.569272 C33_predicted    17.991587 C33_error   173.874893 e33    -0.428971 e33_predicted    -1.802607 e33_error   320.216675
[23:15:10.908] name  205183 0.474000 surrogate_model_error     0.639348 generative_error     0.617009 reconstruction_loss     0.693094 C33     6.544271 C33_predicted    17.991587 C33_error   174.921158 e33    -0.490834 e33_predicted    -1.802607 e33_error   267.254242
[23:15:10.908] name  210170 0.501000 surrogate_model_error     0.472788 generative_error     0.445476 reconstruction_loss     0.696731 C33     8.462383 C33_predicted    17.991587 C33_error   112.606613 e33    -0.669545 e33_predicted    -1.802607 e33_error   169.228561
[23:15:10.908] name _150782 0.581000 surrogate_model_error     0.159770 generative_error     4.040306 reconstruction_loss     0.681013 C33    14.099419 C33_predicted    48.901176 C33_error   246.831161 e33    -1.200443 e33_predicted    -3.924500 e33_error   226.921066
[23:15:10.908] name _126580 0.618000 surrogate_model_error     0.420991 generative_error     5.290099 reconstruction_loss     0.672172 C33     9.552438 C33_predicted    48.901176 C33_error   411.923553 e33    -0.742616 e33_predicted    -3.924500 e33_error   428.469421
[23:15:10.909] name _115063 0.679000 surrogate_model_error     0.056704 generative_error     3.340768 reconstruction_loss     0.640490 C33    15.466239 C33_predicted    48.901176 C33_error   216.180130 e33    -1.718376 e33_predicted    -3.924500 e33_error   128.384277
[23:15:10.909] name  053335 0.748000 surrogate_model_error     1.964485 generative_error     0.183521 reconstruction_loss     0.586036 C33    44.860954 C33_predicted    48.901176 C33_error     9.006100 e33    -4.795508 e33_predicted    -3.924500 e33_error   -18.162994
[23:15:10.909] name  170965 0.765000 surrogate_model_error     0.589471 generative_error     0.504588 reconstruction_loss     0.524783 C33    33.590939 C33_predicted    48.901176 C33_error    45.578476 e33    -4.068590 e33_predicted    -3.924500 e33_error    -3.541514
[23:15:10.909] name  167944 0.825000 surrogate_model_error     4.832056 generative_error     1.809199 reconstruction_loss     0.456975 C33    65.342323 C33_predicted    48.901176 C33_error   -25.161560 e33    -6.431894 e33_predicted    -3.924500 e33_error   -38.983749
[23:15:10.909] name  167126 0.884000 surrogate_model_error     7.987056 generative_error     5.513417 reconstruction_loss     0.398245 C33    83.878960 C33_predicted    48.901176 C33_error   -41.700306 e33    -7.772105 e33_predicted    -3.924500 e33_error   -49.505306
[23:15:10.909] name  280556 0.213000 surrogate_model_error     0.968323 generative_error     0.967774 reconstruction_loss     0.543748 C33     3.001247 C33_predicted    17.991577 C33_error   499.469971 e33    -0.224613 e33_predicted    -1.802606 e33_error   702.538330
[23:15:10.910] name  280064 0.297000 surrogate_model_error     0.964548 generative_error     0.907923 reconstruction_loss     0.619530 C33     3.707909 C33_predicted    17.991577 C33_error   385.221680 e33    -0.250171 e33_predicted    -1.802606 e33_error   620.548584
[23:15:10.910] name  281022 0.322000 surrogate_model_error     0.912620 generative_error     0.909429 reconstruction_loss     0.634879 C33     3.734482 C33_predicted    17.991577 C33_error   381.769012 e33    -0.245044 e33_predicted    -1.802606 e33_error   635.625732
[23:15:10.910] name  280608 0.396000 surrogate_model_error     0.814388 generative_error     0.806070 reconstruction_loss     0.683087 C33     4.786892 C33_predicted    17.991587 C33_error   275.851105 e33    -0.314833 e33_predicted    -1.802607 e33_error   472.560272
[23:15:10.910] name  280207 0.421000 surrogate_model_error     0.730829 generative_error     0.720273 reconstruction_loss     0.686256 C33     5.780234 C33_predicted    17.991585 C33_error   211.260468 e33    -0.370565 e33_predicted    -1.802607 e33_error   386.448059
[23:15:10.910] name  207067 0.473000 surrogate_model_error     0.468067 generative_error     0.428877 reconstruction_loss     0.693266 C33     8.300996 C33_predicted    17.991587 C33_error   116.740097 e33    -0.723105 e33_predicted    -1.802607 e33_error   149.287033
[23:15:10.911] name  210506 0.538000 surrogate_model_error     0.359608 generative_error     0.307664 reconstruction_loss     0.701364 C33     9.832765 C33_predicted    17.991587 C33_error    82.975868 e33    -0.883537 e33_predicted    -1.802607 e33_error   104.021698
[23:15:10.911] name _141678 0.570000 surrogate_model_error     0.744551 generative_error     6.377257 reconstruction_loss     0.704426 C33     6.592260 C33_predicted    48.901176 C33_error   641.796814 e33    -0.313640 e33_predicted    -3.924500 e33_error  1151.274048
[23:15:10.911] name _123282 0.618000 surrogate_model_error     0.631362 generative_error     5.934374 reconstruction_loss     0.675539 C33     8.075768 C33_predicted    48.901176 C33_error   505.529785 e33    -0.442817 e33_predicted    -3.924500 e33_error   786.258362
[23:15:10.911] name  104304 0.682000 surrogate_model_error     0.033549 generative_error     3.122446 reconstruction_loss     0.639766 C33    16.706257 C33_predicted    48.901176 C33_error   192.711746 e33    -1.770515 e33_predicted    -3.924500 e33_error   121.658699
[23:15:10.911] name _056234 0.746000 surrogate_model_error     1.245726 generative_error     0.274022 reconstruction_loss     0.572515 C33    39.854935 C33_predicted    48.901176 C33_error    22.697920 e33    -4.636289 e33_predicted    -3.924500 e33_error   -15.352551
[23:15:10.911] name  142235 0.786000 surrogate_model_error     0.811186 generative_error     0.426065 reconstruction_loss     0.509940 C33    35.511929 C33_predicted    48.901176 C33_error    37.703522 e33    -4.394386 e33_predicted    -3.924500 e33_error   -10.692856
[23:15:10.912] name  113525 0.842000 surrogate_model_error     2.301793 generative_error     0.632153 reconstruction_loss     0.460409 C33    48.981327 C33_predicted    48.901176 C33_error    -0.163635 e33    -5.720568 e33_predicted    -3.924500 e33_error   -31.396666
[23:15:10.912] name _006001 0.853000 surrogate_model_error     6.224847 generative_error     3.596919 reconstruction_loss     0.455033 C33    75.648560 C33_predicted    48.901176 C33_error   -35.357426 e33    -7.174073 e33_predicted    -3.924500 e33_error   -45.296059
[23:15:10.912] name  280835 0.224000 surrogate_model_error     0.961288 generative_error     0.959481 reconstruction_loss     0.556224 C33     3.119486 C33_predicted    17.991577 C33_error   476.748138 e33    -0.225832 e33_predicted    -1.802606 e33_error   698.205811
[23:15:10.912] name  280072 0.269000 surrogate_model_error     0.908024 generative_error     0.902871 reconstruction_loss     0.599892 C33     3.686865 C33_predicted    17.991577 C33_error   387.991211 e33    -0.260622 e33_predicted    -1.802606 e33_error   591.655212
[23:15:10.912] name  281026 0.347000 surrogate_model_error     0.896638 generative_error     0.891207 reconstruction_loss     0.653617 C33     3.985060 C33_predicted    17.991577 C33_error   351.475708 e33    -0.250129 e33_predicted    -1.802606 e33_error   620.671570
[23:15:10.913] name _280711 0.355000 surrogate_model_error     0.734474 generative_error     0.689704 reconstruction_loss     0.692702 C33     5.740349 C33_predicted    17.991577 C33_error   213.423065 e33    -0.429974 e33_predicted    -1.802606 e33_error   319.236176
[23:15:10.913] name  280274 0.437000 surrogate_model_error     0.759338 generative_error     0.748118 reconstruction_loss     0.686007 C33     5.418801 C33_predicted    17.991587 C33_error   232.021530 e33    -0.355115 e33_predicted    -1.802607 e33_error   407.612244
[23:15:10.913] name  207115 0.481000 surrogate_model_error     0.633027 generative_error     0.609847 reconstruction_loss     0.694139 C33     6.643936 C33_predicted    17.991587 C33_error   170.797104 e33    -0.495337 e33_predicted    -1.802607 e33_error   263.915588
[23:15:10.913] name  212350 0.509000 surrogate_model_error     0.522912 generative_error     0.497213 reconstruction_loss     0.696831 C33     7.594711 C33_predicted    17.991587 C33_error   136.896255 e33    -0.636650 e33_predicted    -1.802607 e33_error   183.139435
[23:15:10.913] name _118829 0.556000 surrogate_model_error     0.681288 generative_error     6.181387 reconstruction_loss     0.702821 C33     7.052965 C33_predicted    48.901176 C33_error   593.342102 e33    -0.394451 e33_predicted    -3.924500 e33_error   894.926270
[23:15:10.913] name _113513 0.610000 surrogate_model_error     0.653440 generative_error     6.016906 reconstruction_loss     0.680238 C33     7.889890 C33_predicted    48.901176 C33_error   519.795471 e33    -0.406329 e33_predicted    -3.924500 e33_error   865.843811
[23:15:10.914] name  000794 0.656000 surrogate_model_error     0.255838 generative_error     1.242223 reconstruction_loss     0.641166 C33    26.119389 C33_predicted    48.901176 C33_error    87.221748 e33    -3.097617 e33_predicted    -3.924500 e33_error    26.694193
[23:15:10.914] name _061637 0.715000 surrogate_model_error     0.506468 generative_error     0.782200 reconstruction_loss     0.610367 C33    29.823746 C33_predicted    48.901176 C33_error    63.967251 e33    -3.763749 e33_predicted    -3.924500 e33_error     4.271056
[23:15:10.914] name _171776 0.787000 surrogate_model_error     0.073334 generative_error     1.593178 reconstruction_loss     0.546336 C33    23.519758 C33_predicted    48.901176 C33_error   107.915306 e33    -2.870762 e33_predicted    -3.924500 e33_error    36.705864
[23:15:10.914] name  121602 0.806000 surrogate_model_error     1.645497 generative_error     0.331268 reconstruction_loss     0.506529 C33    43.272457 C33_predicted    48.901176 C33_error    13.007627 e33    -5.084352 e33_predicted    -3.924500 e33_error   -22.812174
[23:15:10.914] name _044711 0.864000 surrogate_model_error     7.399972 generative_error     5.301506 reconstruction_loss     0.416884 C33    83.760490 C33_predicted    48.901176 C33_error   -41.617847 e33    -7.641059 e33_predicted    -3.924500 e33_error   -48.639313
[23:15:10.915] name  280859 0.231000 surrogate_model_error     0.946783 generative_error     0.945294 reconstruction_loss     0.562919 C33     3.233555 C33_predicted    17.991577 C33_error   456.402405 e33    -0.237151 e33_predicted    -1.802606 e33_error   660.108032
[23:15:10.915] name  280109 0.254000 surrogate_model_error     0.940077 generative_error     0.937683 reconstruction_loss     0.581742 C33     3.436344 C33_predicted    17.991577 C33_error   423.567383 e33    -0.228890 e33_predicted    -1.802606 e33_error   687.543884
[23:15:10.915] name  281056 0.328000 surrogate_model_error     0.903273 generative_error     0.899276 reconstruction_loss     0.634752 C33     3.832823 C33_predicted    17.991577 C33_error   369.408020 e33    -0.251915 e33_predicted    -1.802606 e33_error   615.560547
[23:15:10.915] name  204750 0.356000 surrogate_model_error     0.890678 generative_error     0.887302 reconstruction_loss     0.657774 C33     4.020250 C33_predicted    17.991577 C33_error   347.523804 e33    -0.253095 e33_predicted    -1.802606 e33_error   612.225952
[23:15:10.915] name _280323 0.436000 surrogate_model_error     0.367668 generative_error     0.189162 reconstruction_loss     0.698350 C33    12.187314 C33_predicted    17.991587 C33_error    47.625526 e33    -1.029167 e33_predicted    -1.802607 e33_error    75.151993
[23:15:10.915] name  209959 0.481000 surrogate_model_error     0.597244 generative_error     0.574962 reconstruction_loss     0.692811 C33     7.459584 C33_predicted    17.991587 C33_error   141.187515 e33    -0.489062 e33_predicted    -1.802607 e33_error   268.584473
[23:15:10.916] name  213242 0.510000 surrogate_model_error     0.650749 generative_error     0.630636 reconstruction_loss     0.696074 C33     7.141026 C33_predicted    17.991587 C33_error   151.946793 e33    -0.411463 e33_predicted    -1.802607 e33_error   338.097198
[23:15:10.916] name _123783 0.567000 surrogate_model_error     0.712754 generative_error     6.293069 reconstruction_loss     0.705439 C33     6.767286 C33_predicted    48.901176 C33_error   622.611267 e33    -0.351023 e33_predicted    -3.924500 e33_error  1018.017395
[23:15:12.769] name _165146 0.640000 surrogate_model_error     0.601386 generative_error     5.779007 reconstruction_loss     0.669346 C33     8.902696 C33_predicted    48.901176 C33_error   449.285065 e33    -0.452102 e33_predicted    -3.924500 e33_error   768.056091
[23:15:12.769] name _007815 0.697000 surrogate_model_error     0.477840 generative_error     0.796422 reconstruction_loss     0.619449 C33    29.737608 C33_predicted    48.901176 C33_error    64.442200 e33    -3.674458 e33_predicted    -3.924500 e33_error     6.804880
[23:15:12.769] name _068291 0.728000 surrogate_model_error     0.989156 generative_error     0.310455 reconstruction_loss     0.605942 C33    37.286804 C33_predicted    48.901176 C33_error    31.148748 e33    -4.262729 e33_predicted    -3.924500 e33_error    -7.934547
[23:15:12.769] name  117523 0.797000 surrogate_model_error     3.245825 generative_error     0.631829 reconstruction_loss     0.502970 C33    54.132820 C33_predicted    48.901176 C33_error    -9.664458 e33    -5.635066 e33_predicted    -3.924500 e33_error   -30.355732
[23:15:12.770] name  159334 0.803000 surrogate_model_error     1.167725 generative_error     0.335229 reconstruction_loss     0.485711 C33    39.707241 C33_predicted    48.901176 C33_error    23.154305 e33    -4.813112 e33_predicted    -3.924500 e33_error   -18.462311
[23:15:12.770] name  049241 0.855000 surrogate_model_error     7.212356 generative_error     5.167116 reconstruction_loss     0.397746 C33    83.450500 C33_predicted    48.901176 C33_error   -41.400978 e33    -7.579834 e33_predicted    -3.924500 e33_error   -48.224449
[23:15:12.770] name  280939 0.205000 surrogate_model_error     0.956591 generative_error     0.952948 reconstruction_loss     0.540818 C33     3.144926 C33_predicted    17.991577 C33_error   472.082703 e33    -0.233812 e33_predicted    -1.802606 e33_error   670.964661
[23:15:12.770] name  280110 0.255000 surrogate_model_error     0.954718 generative_error     0.950055 reconstruction_loss     0.579121 C33     3.246149 C33_predicted    17.991577 C33_error   454.243713 e33    -0.228124 e33_predicted    -1.802606 e33_error   690.185974
[23:15:12.770] name  222630 0.327000 surrogate_model_error     0.860321 generative_error     0.849427 reconstruction_loss     0.645694 C33     4.278143 C33_predicted    17.991577 C33_error   320.546417 e33    -0.290817 e33_predicted    -1.802606 e33_error   519.842957
[23:15:12.771] name  219472 0.383000 surrogate_model_error     0.840788 generative_error     0.822640 reconstruction_loss     0.682024 C33     4.625418 C33_predicted    17.991587 C33_error   288.972168 e33    -0.302181 e33_predicted    -1.802607 e33_error   496.532593
[23:15:12.771] name  280359 0.438000 surrogate_model_error     0.835317 generative_error     0.808402 reconstruction_loss     0.688321 C33     5.062876 C33_predicted    17.991587 C33_error   255.362991 e33    -0.284726 e33_predicted    -1.802607 e33_error   533.103027
[23:15:12.771] name  214706 0.470000 surrogate_model_error     0.581788 generative_error     0.564520 reconstruction_loss     0.692030 C33     6.847421 C33_predicted    17.991587 C33_error   162.749847 e33    -0.566678 e33_predicted    -1.802607 e33_error   218.100830
[23:15:12.771] name  217458 0.520000 surrogate_model_error     0.379371 generative_error     0.326656 reconstruction_loss     0.699404 C33     9.710037 C33_predicted    17.991587 C33_error    85.288544 e33    -0.843639 e33_predicted    -1.802607 e33_error   113.670494
[23:15:12.771] name _148426 0.563000 surrogate_model_error     0.374348 generative_error     5.236747 reconstruction_loss     0.698165 C33     9.036570 C33_predicted    48.901176 C33_error   441.147583 e33    -0.857441 e33_predicted    -3.924500 e33_error   357.699097
[23:15:12.772] name  152053 0.636000 surrogate_model_error     0.036662 generative_error     2.812142 reconstruction_loss     0.646310 C33    18.163015 C33_predicted    48.901176 C33_error   169.234909 e33    -1.910765 e33_predicted    -3.924500 e33_error   105.388947
[23:15:12.772] name _008324 0.699000 surrogate_model_error     0.357683 generative_error     1.013162 reconstruction_loss     0.622939 C33    27.599014 C33_predicted    48.901176 C33_error    77.184509 e33    -3.449549 e33_predicted    -3.924500 e33_error    13.768502
[23:15:12.772] name _069191 0.742000 surrogate_model_error     1.510688 generative_error     0.208575 reconstruction_loss     0.578276 C33    42.641155 C33_predicted    48.901176 C33_error    14.680703 e33    -4.722851 e33_predicted    -3.924500 e33_error   -16.904001
[23:15:12.772] name  151622 0.757000 surrogate_model_error     0.041654 generative_error     2.256086 reconstruction_loss     0.576364 C33    19.531086 C33_predicted    48.901176 C33_error   150.376129 e33    -2.470685 e33_predicted    -3.924500 e33_error    58.842636
[23:15:12.772] name  155926 0.826000 surrogate_model_error     5.839463 generative_error     2.690699 reconstruction_loss     0.439541 C33    72.125916 C33_predicted    48.901176 C33_error   -32.200268 e33    -6.726887 e33_predicted    -3.924500 e33_error   -41.659489
[23:15:12.772] name  147975 0.852000 surrogate_model_error     0.205906 generative_error     0.606067 reconstruction_loss     0.449301 C33    32.396244 C33_predicted    48.901176 C33_error    50.947056 e33    -3.571737 e33_predicted    -3.924500 e33_error     9.876531
[23:15:12.773] name  281003 0.222000 surrogate_model_error     0.961912 generative_error     0.961314 reconstruction_loss     0.552667 C33     3.094717 C33_predicted    17.991577 C33_error   481.364227 e33    -0.225413 e33_predicted    -1.802606 e33_error   699.690369
[23:15:12.773] name  280288 0.259000 surrogate_model_error     0.927518 generative_error     0.916973 reconstruction_loss     0.590317 C33     3.513338 C33_predicted    17.991577 C33_error   412.093506 e33    -0.254945 e33_predicted    -1.802606 e33_error   607.057617
[23:15:12.773] name  280280 0.308000 surrogate_model_error     0.898449 generative_error     0.895705 reconstruction_loss     0.623394 C33     3.899780 C33_predicted    17.991577 C33_error   361.348480 e33    -0.251146 e33_predicted    -1.802606 e33_error   617.751221
[23:15:12.773] name  280183 0.370000 surrogate_model_error     0.849211 generative_error     0.843747 reconstruction_loss     0.673051 C33     4.424128 C33_predicted    17.991577 C33_error   306.669495 e33    -0.286059 e33_predicted    -1.802606 e33_error   530.152832
[23:15:12.773] name  280615 0.440000 surrogate_model_error     0.665793 generative_error     0.652762 reconstruction_loss     0.688727 C33     6.314488 C33_predicted    17.991587 C33_error   184.925491 e33    -0.444189 e33_predicted    -1.802607 e33_error   305.820160
[23:15:12.774] name  215266 0.489000 surrogate_model_error     0.582682 generative_error     0.553752 reconstruction_loss     0.695236 C33     7.273460 C33_predicted    17.991587 C33_error   147.359375 e33    -0.547991 e33_predicted    -1.802607 e33_error   228.948380
[23:15:12.774] name  219926 0.545000 surrogate_model_error     0.376350 generative_error     0.280929 reconstruction_loss     0.703093 C33     9.951638 C33_predicted    17.991587 C33_error    80.790199 e33    -0.948651 e33_predicted    -1.802607 e33_error    90.017899
[23:15:12.774] name _109688 0.583000 surrogate_model_error     0.684931 generative_error     6.167793 reconstruction_loss     0.694067 C33     7.264370 C33_predicted    48.901176 C33_error   573.164734 e33    -0.377080 e33_predicted    -3.924500 e33_error   940.760193
[23:15:12.774] name _148635 0.630000 surrogate_model_error     0.617320 generative_error     5.878716 reconstruction_loss     0.673611 C33     8.270198 C33_predicted    48.901176 C33_error   491.293884 e33    -0.458859 e33_predicted    -3.924500 e33_error   755.273315
[23:15:12.774] name _009647 0.699000 surrogate_model_error     0.523845 generative_error     0.751768 reconstruction_loss     0.617725 C33    30.216280 C33_predicted    48.901176 C33_error    61.837181 e33    -3.745445 e33_predicted    -3.924500 e33_error     4.780612
[23:15:12.775] name _071314 0.700000 surrogate_model_error     0.450797 generative_error     0.835451 reconstruction_loss     0.619940 C33    29.344213 C33_predicted    48.901176 C33_error    66.646744 e33    -3.615129 e33_predicted    -3.924500 e33_error     8.557689
[23:15:12.775] name  179370 0.788000 surrogate_model_error     1.023097 generative_error     0.358514 reconstruction_loss     0.502320 C33    37.842815 C33_predicted    48.901176 C33_error    29.221823 e33    -4.629491 e33_predicted    -3.924500 e33_error   -15.228249
[23:15:12.775] name _148301 0.831000 surrogate_model_error     1.558169 generative_error     0.374023 reconstruction_loss     0.468957 C33    43.668770 C33_predicted    48.901176 C33_error    11.982034 e33    -5.193494 e33_predicted    -3.924500 e33_error   -24.434290
[23:15:12.775] name  102191 0.897000 surrogate_model_error    10.327500 generative_error     8.025251 reconstruction_loss     0.333245 C33    92.842392 C33_predicted    48.901176 C33_error   -47.328827 e33    -8.387020 e33_predicted    -3.924500 e33_error   -53.207451
[23:15:12.775] name  280135 0.241000 surrogate_model_error     0.947005 generative_error     0.943839 reconstruction_loss     0.568407 C33     3.269388 C33_predicted    17.991577 C33_error   450.304077 e33    -0.235847 e33_predicted    -1.802606 e33_error   664.312683
[23:15:12.775] name  280293 0.281000 surrogate_model_error     0.934535 generative_error     0.932878 reconstruction_loss     0.602506 C33     3.437683 C33_predicted    17.991577 C33_error   423.363464 e33    -0.236565 e33_predicted    -1.802606 e33_error   661.992554
[23:15:12.776] name  280281 0.347000 surrogate_model_error     0.864232 generative_error     0.858612 reconstruction_loss     0.652123 C33     4.303514 C33_predicted    17.991577 C33_error   318.067078 e33    -0.272916 e33_predicted    -1.802606 e33_error   560.498535
[23:15:12.776] name  280186 0.386000 surrogate_model_error     0.851305 generative_error     0.843466 reconstruction_loss     0.681603 C33     4.450827 C33_predicted    17.991587 C33_error   304.230225 e33    -0.283934 e33_predicted    -1.802607 e33_error   534.868774
[23:15:12.776] name  280709 0.442000 surrogate_model_error     0.689583 generative_error     0.674759 reconstruction_loss     0.687788 C33     6.270941 C33_predicted    17.991587 C33_error   186.904099 e33    -0.407455 e33_predicted    -1.802607 e33_error   342.405884
[23:15:12.776] name  219026 0.482000 surrogate_model_error     0.789608 generative_error     0.780832 reconstruction_loss     0.690558 C33     5.364033 C33_predicted    17.991587 C33_error   235.411575 e33    -0.303562 e33_predicted    -1.802607 e33_error   493.818512
[23:15:12.776] name  220153 0.545000 surrogate_model_error     0.507761 generative_error     0.481798 reconstruction_loss     0.700285 C33     7.743834 C33_predicted    17.991587 C33_error   132.334366 e33    -0.656163 e33_predicted    -1.802607 e33_error   174.719482
[23:15:12.777] name _113231 0.586000 surrogate_model_error     0.395803 generative_error     5.222613 reconstruction_loss     0.687602 C33    10.076508 C33_predicted    48.901176 C33_error   385.298859 e33    -0.726624 e33_predicted    -3.924500 e33_error   440.100739
[23:15:12.777] name  100924 0.638000 surrogate_model_error     0.067925 generative_error     3.100143 reconstruction_loss     0.645516 C33    16.572533 C33_predicted    48.901176 C33_error   195.073639 e33    -1.819311 e33_predicted    -3.924500 e33_error   115.713600
[23:15:12.777] name _013687 0.697000 surrogate_model_error     0.464626 generative_error     0.812758 reconstruction_loss     0.619885 C33    29.581057 C33_predicted    48.901176 C33_error    65.312469 e33    -3.641242 e33_predicted    -3.924500 e33_error     7.779171
[23:15:12.777] name  072235 0.702000 surrogate_model_error     1.128071 generative_error     0.027649 reconstruction_loss     0.572867 C33    46.447811 C33_predicted    48.901176 C33_error     5.281982 e33    -4.199289 e33_predicted    -3.924500 e33_error    -6.543699
[23:15:12.777] name _112473 0.778000 surrogate_model_error     0.049651 generative_error     2.024333 reconstruction_loss     0.558309 C33    20.729643 C33_predicted    48.901176 C33_error   135.899750 e33    -2.627415 e33_predicted    -3.924500 e33_error    49.367378
[23:15:12.777] name  115435 0.815000 surrogate_model_error     3.809210 generative_error     1.153131 reconstruction_loss     0.452844 C33    60.529335 C33_predicted    48.901176 C33_error   -19.210783 e33    -6.024775 e33_predicted    -3.924500 e33_error   -34.860630
[23:15:12.778] name  170550 0.853000 surrogate_model_error     1.853080 generative_error     0.554258 reconstruction_loss     0.433054 C33    47.375629 C33_predicted    48.901176 C33_error     3.220109 e33    -5.598736 e33_predicted    -3.924500 e33_error   -29.903816
[23:15:12.778] name  280267 0.241000 surrogate_model_error     0.954654 generative_error     0.952480 reconstruction_loss     0.571836 C33     3.214602 C33_predicted    17.991577 C33_error   459.682953 e33    -0.227417 e33_predicted    -1.802606 e33_error   692.641785
[23:15:12.778] name  280351 0.279000 surrogate_model_error     0.922811 generative_error     0.919407 reconstruction_loss     0.602482 C33     3.543697 C33_predicted    17.991577 C33_error   407.706360 e33    -0.247856 e33_predicted    -1.802606 e33_error   627.278015
[23:15:12.778] name  280328 0.320000 surrogate_model_error     0.917142 generative_error     0.913447 reconstruction_loss     0.631309 C33     3.712400 C33_predicted    17.991577 C33_error   384.634613 e33    -0.240672 e33_predicted    -1.802606 e33_error   648.990112
[23:15:12.778] name  280187 0.383000 surrogate_model_error     0.855131 generative_error     0.850782 reconstruction_loss     0.680458 C33     4.483225 C33_predicted    17.991587 C33_error   301.309052 e33    -0.268577 e33_predicted    -1.802607 e33_error   571.170166
[23:15:12.779] name  280710 0.404000 surrogate_model_error     0.844467 generative_error     0.837208 reconstruction_loss     0.683573 C33     4.611712 C33_predicted    17.991587 C33_error   290.128204 e33    -0.278918 e33_predicted    -1.802607 e33_error   546.285217
[23:15:12.779] name  219070 0.483000 surrogate_model_error     0.708315 generative_error     0.687525 reconstruction_loss     0.693939 C33     6.111852 C33_predicted    17.991587 C33_error   194.372116 e33    -0.398796 e33_predicted    -1.802607 e33_error   352.012451
[23:15:12.779] name  220237 0.509000 surrogate_model_error     0.527904 generative_error     0.439195 reconstruction_loss     0.698355 C33     8.248623 C33_predicted    17.991587 C33_error   118.116249 e33    -0.704022 e33_predicted    -1.802607 e33_error   156.043961
[23:15:12.779] name _113818 0.597000 surrogate_model_error     0.672653 generative_error     6.122104 reconstruction_loss     0.686637 C33     7.399314 C33_predicted    48.901176 C33_error   560.887939 e33    -0.392747 e33_predicted    -3.924500 e33_error   899.243469
[23:15:12.779] name _112738 0.635000 surrogate_model_error     0.632962 generative_error     5.919744 reconstruction_loss     0.670934 C33     8.323218 C33_predicted    48.901176 C33_error   487.527252 e33    -0.422079 e33_predicted    -3.924500 e33_error   829.803223
[23:15:12.779] name _014586 0.697000 surrogate_model_error     0.499441 generative_error     0.794200 reconstruction_loss     0.620360 C33    29.744726 C33_predicted    48.901176 C33_error    64.402847 e33    -3.691791 e33_predicted    -3.924500 e33_error     6.303442
