[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[19:16:22.230] name  138212 time 0.305556 dice_class1 0.975069 hd95_class1 0.000000
[19:16:22.230] name  138212 time 0.333333 dice_class1 0.974572 hd95_class1 0.000000
[19:16:22.230] name  138212 time 0.361111 dice_class1 0.974937 hd95_class1 0.000000
[19:16:22.230] name  138212 time 0.388889 dice_class1 0.973790 hd95_class1 0.000000
[19:16:22.230] name  138212 time 0.416667 dice_class1 0.972142 hd95_class1 0.000000
[19:16:22.230] name  138212 time 0.444444 dice_class1 0.976154 hd95_class1 0.000000
[19:16:39.271] name  138212 time 0.472222 dice_class1 0.977223 hd95_class1 0.000000
[19:16:39.271] name  138212 time 0.500000 dice_class1 0.977492 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.527778 dice_class1 0.971802 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.555556 dice_class1 0.974935 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.583333 dice_class1 0.976359 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.611111 dice_class1 0.970036 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.638889 dice_class1 0.971590 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.666667 dice_class1 0.968302 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.694444 dice_class1 0.964193 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.722222 dice_class1 0.964651 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.750000 dice_class1 0.962455 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.777778 dice_class1 0.961518 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.805556 dice_class1 0.954192 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.833333 dice_class1 0.960144 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.861111 dice_class1 0.953749 hd95_class1 0.000000
[19:16:39.272] name  138212 time 0.888889 dice_class1 0.945504 hd95_class1 1.000000
[19:16:56.996] name  138212 time 0.916667 dice_class1 0.942919 hd95_class1 1.000000
[19:16:56.996] name  138212 time 0.944444 dice_class1 0.938307 hd95_class1 1.000000
[19:16:56.996] name  138212 time 0.972222 dice_class1 0.939693 hd95_class1 1.000000
[19:16:56.996] name  100737 time 0.083333 dice_class1 0.895505 hd95_class1 3.000000
[19:16:56.996] name  100737 time 0.111111 dice_class1 0.944782 hd95_class1 1.000000
[19:16:56.996] name  100737 time 0.138889 dice_class1 0.958241 hd95_class1 1.000000
[19:16:56.996] name  100737 time 0.166667 dice_class1 0.967577 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.194444 dice_class1 0.971550 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.222222 dice_class1 0.971347 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.250000 dice_class1 0.971910 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.277778 dice_class1 0.972296 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.305556 dice_class1 0.973288 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.333333 dice_class1 0.975197 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.361111 dice_class1 0.977440 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.388889 dice_class1 0.977794 hd95_class1 0.000000
[19:16:56.997] name  100737 time 0.416667 dice_class1 0.973589 hd95_class1 0.000000
[19:17:14.167] name  100737 time 0.444444 dice_class1 0.975482 hd95_class1 0.000000
[19:17:14.167] name  100737 time 0.472222 dice_class1 0.974157 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.500000 dice_class1 0.975797 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.527778 dice_class1 0.974275 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.555556 dice_class1 0.971145 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.583333 dice_class1 0.971898 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.611111 dice_class1 0.969546 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.638889 dice_class1 0.969768 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.666667 dice_class1 0.967212 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.694444 dice_class1 0.966783 hd95_class1 0.000000
[19:17:14.168] name  100737 time 0.722222 dice_class1 0.964242 hd95_class1 1.000000
[19:17:14.168] name  100737 time 0.750000 dice_class1 0.963090 hd95_class1 1.000000
[19:17:14.168] name  100737 time 0.777778 dice_class1 0.961735 hd95_class1 1.000000
[19:17:14.168] name  100737 time 0.805556 dice_class1 0.960500 hd95_class1 1.000000
[19:17:14.168] name  100737 time 0.833333 dice_class1 0.959470 hd95_class1 1.000000
[19:17:14.168] name  100737 time 0.861111 dice_class1 0.959633 hd95_class1 1.000000
[19:17:31.681] name  100737 time 0.888889 dice_class1 0.958270 hd95_class1 1.000000
[19:17:31.681] name  100737 time 0.916667 dice_class1 0.956802 hd95_class1 1.000000
[19:17:31.681] name  100737 time 0.944444 dice_class1 0.952963 hd95_class1 1.000000
[19:17:31.681] name  100737 time 0.972222 dice_class1 0.953645 hd95_class1 1.000000
[19:17:31.681] name  112057 time 0.083333 dice_class1 0.896833 hd95_class1 3.316625
[19:17:31.681] name  112057 time 0.111111 dice_class1 0.950858 hd95_class1 1.000000
[19:17:31.681] name  112057 time 0.138889 dice_class1 0.960394 hd95_class1 0.000000
[19:17:31.681] name  112057 time 0.166667 dice_class1 0.968270 hd95_class1 0.000000
[19:17:31.681] name  112057 time 0.194444 dice_class1 0.972941 hd95_class1 0.000000
[19:17:31.681] name  112057 time 0.222222 dice_class1 0.971544 hd95_class1 0.000000
[19:17:31.681] name  112057 time 0.250000 dice_class1 0.975156 hd95_class1 0.000000
[19:17:31.682] name  112057 time 0.277778 dice_class1 0.975518 hd95_class1 0.000000
[19:17:31.682] name  112057 time 0.305556 dice_class1 0.976138 hd95_class1 0.000000
[19:17:31.682] name  112057 time 0.333333 dice_class1 0.976178 hd95_class1 0.000000
[19:17:31.682] name  112057 time 0.361111 dice_class1 0.980910 hd95_class1 0.000000
[19:17:31.682] name  112057 time 0.388889 dice_class1 0.981767 hd95_class1 0.000000
[19:17:48.575] name  112057 time 0.416667 dice_class1 0.977943 hd95_class1 0.000000
[19:17:48.575] name  112057 time 0.444444 dice_class1 0.979721 hd95_class1 0.000000
[19:17:48.575] name  112057 time 0.472222 dice_class1 0.975593 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.500000 dice_class1 0.974974 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.527778 dice_class1 0.970484 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.555556 dice_class1 0.962925 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.583333 dice_class1 0.965989 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.611111 dice_class1 0.967805 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.638889 dice_class1 0.962225 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.666667 dice_class1 0.963552 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.694444 dice_class1 0.963246 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.722222 dice_class1 0.962183 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.750000 dice_class1 0.966749 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.777778 dice_class1 0.964870 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.805556 dice_class1 0.963793 hd95_class1 0.000000
[19:17:48.576] name  112057 time 0.833333 dice_class1 0.959933 hd95_class1 0.000000
[19:18:05.658] name  112057 time 0.861111 dice_class1 0.965709 hd95_class1 0.000000
[19:18:05.658] name  112057 time 0.888889 dice_class1 0.960012 hd95_class1 0.000000
[19:18:05.658] name  112057 time 0.916667 dice_class1 0.955895 hd95_class1 0.000000
[19:18:05.658] name  112057 time 0.944444 dice_class1 0.951805 hd95_class1 0.000000
[19:18:05.658] name  112057 time 0.972222 dice_class1 0.939799 hd95_class1 1.000000
[19:18:05.658] name  119273 time 0.083333 dice_class1 0.639932 hd95_class1 5.385165
[19:18:05.658] name  119273 time 0.111111 dice_class1 0.803997 hd95_class1 2.236068
[19:18:05.658] name  119273 time 0.138889 dice_class1 0.894010 hd95_class1 1.414214
[19:18:05.658] name  119273 time 0.166667 dice_class1 0.936734 hd95_class1 1.000000
[19:18:05.658] name  119273 time 0.194444 dice_class1 0.948086 hd95_class1 1.000000
[19:18:05.658] name  119273 time 0.222222 dice_class1 0.950144 hd95_class1 0.000000
[19:18:05.659] name  119273 time 0.250000 dice_class1 0.958190 hd95_class1 0.000000
[19:18:05.659] name  119273 time 0.277778 dice_class1 0.960693 hd95_class1 0.000000
[19:18:05.659] name  119273 time 0.305556 dice_class1 0.963428 hd95_class1 0.000000
[19:18:05.659] name  119273 time 0.333333 dice_class1 0.963120 hd95_class1 0.000000
[19:18:05.659] name  119273 time 0.361111 dice_class1 0.963686 hd95_class1 0.000000
[19:18:21.888] name  119273 time 0.388889 dice_class1 0.962080 hd95_class1 0.000000
[19:18:21.889] name  119273 time 0.416667 dice_class1 0.960705 hd95_class1 0.000000
[19:18:21.889] name  119273 time 0.444444 dice_class1 0.947901 hd95_class1 1.000000
[19:18:21.889] name  119273 time 0.472222 dice_class1 0.949269 hd95_class1 1.000000
[19:18:21.889] name  119273 time 0.500000 dice_class1 0.938065 hd95_class1 1.000000
[19:18:21.889] name  119273 time 0.527778 dice_class1 0.932365 hd95_class1 1.000000
[19:18:21.889] name  119273 time 0.555556 dice_class1 0.929106 hd95_class1 1.000000
[19:18:21.889] name  119273 time 0.583333 dice_class1 0.912754 hd95_class1 1.414214
[19:18:21.889] name  119273 time 0.611111 dice_class1 0.911224 hd95_class1 1.414214
[19:18:21.889] name  119273 time 0.638889 dice_class1 0.896687 hd95_class1 1.732051
[19:18:21.889] name  119273 time 0.666667 dice_class1 0.873966 hd95_class1 2.236068
[19:18:21.889] name  119273 time 0.694444 dice_class1 0.839996 hd95_class1 3.000000
[19:18:21.889] name  119273 time 0.722222 dice_class1 0.838605 hd95_class1 3.000000
[19:18:21.889] name  119273 time 0.750000 dice_class1 0.846193 hd95_class1 2.828427
[19:18:21.889] name  119273 time 0.777778 dice_class1 0.824573 hd95_class1 3.000000
[19:18:21.889] name  119273 time 0.805556 dice_class1 0.809345 hd95_class1 3.162278
[19:18:39.435] name  119273 time 0.833333 dice_class1 0.779405 hd95_class1 3.464102
[19:18:39.435] name  119273 time 0.861111 dice_class1 0.737431 hd95_class1 3.741657
[19:18:39.436] name  119273 time 0.888889 dice_class1 0.706918 hd95_class1 4.123106
[19:18:39.436] name  119273 time 0.916667 dice_class1 0.712909 hd95_class1 3.741657
[19:18:39.436] name  119273 time 0.944444 dice_class1 0.721590 hd95_class1 3.464102
[19:18:39.436] name  119273 time 0.972222 dice_class1 0.733475 hd95_class1 3.162278
[19:18:39.436] name  164445 time 0.083333 dice_class1 0.966910 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.111111 dice_class1 0.970108 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.138889 dice_class1 0.972099 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.166667 dice_class1 0.972981 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.194444 dice_class1 0.973229 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.222222 dice_class1 0.974167 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.250000 dice_class1 0.975003 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.277778 dice_class1 0.976233 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.305556 dice_class1 0.977928 hd95_class1 1.000000
[19:18:39.436] name  164445 time 0.333333 dice_class1 0.978567 hd95_class1 1.000000
[19:18:58.692] name  164445 time 0.361111 dice_class1 0.979839 hd95_class1 1.000000
[19:18:58.692] name  164445 time 0.388889 dice_class1 0.980640 hd95_class1 1.000000
[19:18:58.692] name  164445 time 0.416667 dice_class1 0.981380 hd95_class1 1.000000
[19:18:58.692] name  164445 time 0.444444 dice_class1 0.982429 hd95_class1 1.000000
[19:18:58.692] name  164445 time 0.472222 dice_class1 0.982709 hd95_class1 1.000000
[19:18:58.692] name  164445 time 0.500000 dice_class1 0.984235 hd95_class1 1.000000
[19:18:58.693] name  164445 time 0.527778 dice_class1 0.984381 hd95_class1 1.000000
[19:18:58.693] name  164445 time 0.555556 dice_class1 0.985333 hd95_class1 1.000000
[19:18:58.693] name  164445 time 0.583333 dice_class1 0.986539 hd95_class1 1.000000
[19:18:58.693] name  164445 time 0.611111 dice_class1 0.986581 hd95_class1 1.000000
[19:18:58.693] name  164445 time 0.638889 dice_class1 0.987260 hd95_class1 1.000000
[19:18:58.693] name  164445 time 0.666667 dice_class1 0.988029 hd95_class1 1.000000
[19:18:58.693] name  164445 time 0.694444 dice_class1 0.988419 hd95_class1 0.000000
[19:18:58.693] name  164445 time 0.722222 dice_class1 0.988978 hd95_class1 0.000000
[19:18:58.693] name  164445 time 0.750000 dice_class1 0.989421 hd95_class1 0.000000
[19:18:58.693] name  164445 time 0.777778 dice_class1 0.989668 hd95_class1 0.000000
[19:19:18.245] name  164445 time 0.805556 dice_class1 0.990133 hd95_class1 0.000000
[19:19:18.245] name  164445 time 0.833333 dice_class1 0.990899 hd95_class1 0.000000
[19:19:18.245] name  164445 time 0.861111 dice_class1 0.991393 hd95_class1 0.000000
[19:19:18.245] name  164445 time 0.888889 dice_class1 0.991590 hd95_class1 0.000000
[19:19:18.245] name  164445 time 0.916667 dice_class1 0.991504 hd95_class1 0.000000
[19:19:18.245] name  164445 time 0.944444 dice_class1 0.991687 hd95_class1 0.000000
[19:19:18.245] name  164445 time 0.972222 dice_class1 0.992423 hd95_class1 0.000000
[19:19:18.245] name  060760 time 0.083333 dice_class1 0.928345 hd95_class1 1.000000
[19:19:18.245] name  060760 time 0.111111 dice_class1 0.934621 hd95_class1 1.000000
[19:19:18.245] name  060760 time 0.138889 dice_class1 0.938170 hd95_class1 1.000000
[19:19:18.245] name  060760 time 0.166667 dice_class1 0.940139 hd95_class1 1.000000
[19:19:18.245] name  060760 time 0.194444 dice_class1 0.942338 hd95_class1 1.000000
[19:19:18.245] name  060760 time 0.222222 dice_class1 0.943915 hd95_class1 1.000000
[19:19:18.246] name  060760 time 0.250000 dice_class1 0.946893 hd95_class1 1.000000
[19:19:18.246] name  060760 time 0.277778 dice_class1 0.950039 hd95_class1 1.000000
[19:19:18.246] name  060760 time 0.305556 dice_class1 0.952311 hd95_class1 1.000000
[19:19:37.921] name  060760 time 0.333333 dice_class1 0.955931 hd95_class1 1.000000
[19:19:37.921] name  060760 time 0.361111 dice_class1 0.957491 hd95_class1 1.000000
[19:19:37.921] name  060760 time 0.388889 dice_class1 0.959785 hd95_class1 1.000000
[19:19:37.921] name  060760 time 0.416667 dice_class1 0.961983 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.444444 dice_class1 0.963931 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.472222 dice_class1 0.965716 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.500000 dice_class1 0.966102 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.527778 dice_class1 0.968394 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.555556 dice_class1 0.968760 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.583333 dice_class1 0.970688 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.611111 dice_class1 0.972979 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.638889 dice_class1 0.973115 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.666667 dice_class1 0.973832 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.694444 dice_class1 0.974385 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.722222 dice_class1 0.974721 hd95_class1 1.000000
[19:19:37.922] name  060760 time 0.750000 dice_class1 0.975897 hd95_class1 0.000000
[19:19:57.514] name  060760 time 0.777778 dice_class1 0.977162 hd95_class1 0.000000
[19:19:57.514] name  060760 time 0.805556 dice_class1 0.977413 hd95_class1 0.000000
[19:19:57.514] name  060760 time 0.833333 dice_class1 0.977320 hd95_class1 0.000000
[19:19:57.514] name  060760 time 0.861111 dice_class1 0.978238 hd95_class1 0.000000
[19:19:57.515] name  060760 time 0.888889 dice_class1 0.979560 hd95_class1 0.000000
[19:19:57.515] name  060760 time 0.916667 dice_class1 0.980428 hd95_class1 0.000000
[19:19:57.515] name  060760 time 0.944444 dice_class1 0.980920 hd95_class1 0.000000
[19:19:57.515] name  060760 time 0.972222 dice_class1 0.980969 hd95_class1 0.000000
[19:19:57.515] name  019116 time 0.083333 dice_class1 0.879276 hd95_class1 1.414214
[19:19:57.515] name  019116 time 0.111111 dice_class1 0.924909 hd95_class1 1.000000
[19:19:57.515] name  019116 time 0.138889 dice_class1 0.938235 hd95_class1 1.000000
[19:19:57.515] name  019116 time 0.166667 dice_class1 0.951186 hd95_class1 1.000000
[19:19:57.515] name  019116 time 0.194444 dice_class1 0.955679 hd95_class1 1.000000
[19:19:57.515] name  019116 time 0.222222 dice_class1 0.958867 hd95_class1 1.000000
[19:19:57.515] name  019116 time 0.250000 dice_class1 0.959369 hd95_class1 1.000000
[19:19:57.515] name  019116 time 0.277778 dice_class1 0.957828 hd95_class1 1.000000
[19:20:16.612] name  019116 time 0.305556 dice_class1 0.961538 hd95_class1 1.000000
[19:20:16.613] name  019116 time 0.333333 dice_class1 0.960856 hd95_class1 1.000000
[19:20:16.613] name  019116 time 0.361111 dice_class1 0.962561 hd95_class1 1.000000
[19:20:16.613] name  019116 time 0.388889 dice_class1 0.963533 hd95_class1 1.000000
[19:20:16.613] name  019116 time 0.416667 dice_class1 0.966323 hd95_class1 1.000000
[19:20:16.613] name  019116 time 0.444444 dice_class1 0.965323 hd95_class1 1.000000
[19:20:16.613] name  019116 time 0.472222 dice_class1 0.966491 hd95_class1 1.000000
[19:20:16.613] name  019116 time 0.500000 dice_class1 0.968136 hd95_class1 0.000000
[19:20:16.614] name  019116 time 0.527778 dice_class1 0.966698 hd95_class1 1.000000
[19:20:16.614] name  019116 time 0.555556 dice_class1 0.968461 hd95_class1 0.000000
[19:20:16.614] name  019116 time 0.583333 dice_class1 0.969406 hd95_class1 0.000000
[19:20:16.614] name  019116 time 0.611111 dice_class1 0.970111 hd95_class1 0.000000
[19:20:16.614] name  019116 time 0.638889 dice_class1 0.970573 hd95_class1 0.000000
[19:20:16.614] name  019116 time 0.666667 dice_class1 0.971221 hd95_class1 0.000000
[19:20:16.614] name  019116 time 0.694444 dice_class1 0.970612 hd95_class1 0.000000
[19:20:16.614] name  019116 time 0.722222 dice_class1 0.969520 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.750000 dice_class1 0.967624 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.777778 dice_class1 0.967607 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.805556 dice_class1 0.969531 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.833333 dice_class1 0.969997 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.861111 dice_class1 0.969327 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.888889 dice_class1 0.966492 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.916667 dice_class1 0.964272 hd95_class1 1.000000
[19:20:35.819] name  019116 time 0.944444 dice_class1 0.966473 hd95_class1 0.000000
[19:20:35.819] name  019116 time 0.972222 dice_class1 0.967047 hd95_class1 0.000000
[19:20:35.819] name  040512 time 0.083333 dice_class1 0.932916 hd95_class1 1.000000
[19:20:35.819] name  040512 time 0.111111 dice_class1 0.946463 hd95_class1 1.000000
[19:20:35.819] name  040512 time 0.138889 dice_class1 0.948531 hd95_class1 1.000000
[19:20:35.819] name  040512 time 0.166667 dice_class1 0.950174 hd95_class1 1.000000
[19:20:35.819] name  040512 time 0.194444 dice_class1 0.951660 hd95_class1 1.000000
[19:20:35.819] name  040512 time 0.222222 dice_class1 0.952397 hd95_class1 1.000000
[19:20:35.820] name  040512 time 0.250000 dice_class1 0.954609 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.277778 dice_class1 0.956567 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.305556 dice_class1 0.957702 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.333333 dice_class1 0.959253 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.361111 dice_class1 0.960525 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.388889 dice_class1 0.961934 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.416667 dice_class1 0.963483 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.444444 dice_class1 0.964649 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.472222 dice_class1 0.966290 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.500000 dice_class1 0.965722 hd95_class1 1.000000
[19:20:55.182] name  040512 time 0.527778 dice_class1 0.968284 hd95_class1 0.000000
[19:20:55.182] name  040512 time 0.555556 dice_class1 0.968165 hd95_class1 0.000000
[19:20:55.183] name  040512 time 0.583333 dice_class1 0.968693 hd95_class1 0.000000
[19:20:55.183] name  040512 time 0.611111 dice_class1 0.969946 hd95_class1 0.000000
[19:20:55.183] name  040512 time 0.638889 dice_class1 0.969815 hd95_class1 0.000000
[19:20:55.183] name  040512 time 0.666667 dice_class1 0.970712 hd95_class1 0.000000
[19:20:55.183] name  040512 time 0.694444 dice_class1 0.971234 hd95_class1 0.000000
[19:21:14.359] name  040512 time 0.722222 dice_class1 0.971201 hd95_class1 0.000000
[19:21:14.359] name  040512 time 0.750000 dice_class1 0.972160 hd95_class1 0.000000
[19:21:14.359] name  040512 time 0.777778 dice_class1 0.973358 hd95_class1 0.000000
[19:21:14.359] name  040512 time 0.805556 dice_class1 0.973130 hd95_class1 0.000000
[19:21:14.359] name  040512 time 0.833333 dice_class1 0.972266 hd95_class1 0.000000
[19:21:14.360] name  040512 time 0.861111 dice_class1 0.972893 hd95_class1 0.000000
[19:21:14.360] name  040512 time 0.888889 dice_class1 0.974639 hd95_class1 0.000000
[19:21:14.360] name  040512 time 0.916667 dice_class1 0.975416 hd95_class1 0.000000
[19:21:14.360] name  040512 time 0.944444 dice_class1 0.975336 hd95_class1 0.000000
[19:21:14.360] name  040512 time 0.972222 dice_class1 0.974798 hd95_class1 0.000000
[19:21:14.360] name  001444 time 0.083333 dice_class1 0.815705 hd95_class1 2.449490
[19:21:14.360] name  001444 time 0.111111 dice_class1 0.910889 hd95_class1 1.000000
[19:21:14.360] name  001444 time 0.138889 dice_class1 0.931757 hd95_class1 1.000000
[19:21:14.360] name  001444 time 0.166667 dice_class1 0.960549 hd95_class1 0.000000
[19:21:14.360] name  001444 time 0.194444 dice_class1 0.963687 hd95_class1 0.000000
[19:21:14.360] name  001444 time 0.222222 dice_class1 0.973764 hd95_class1 0.000000
[19:21:32.278] name  001444 time 0.250000 dice_class1 0.975444 hd95_class1 0.000000
[19:21:32.278] name  001444 time 0.277778 dice_class1 0.977368 hd95_class1 0.000000
[19:21:32.278] name  001444 time 0.305556 dice_class1 0.979238 hd95_class1 0.000000
[19:21:32.278] name  001444 time 0.333333 dice_class1 0.978506 hd95_class1 0.000000
[19:21:32.278] name  001444 time 0.361111 dice_class1 0.978130 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.388889 dice_class1 0.977489 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.416667 dice_class1 0.977797 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.444444 dice_class1 0.973959 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.472222 dice_class1 0.975637 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.500000 dice_class1 0.975482 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.527778 dice_class1 0.973409 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.555556 dice_class1 0.971079 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.583333 dice_class1 0.971943 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.611111 dice_class1 0.966713 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.638889 dice_class1 0.961840 hd95_class1 0.000000
[19:21:32.279] name  001444 time 0.666667 dice_class1 0.964612 hd95_class1 0.000000
[19:21:49.954] name  001444 time 0.694444 dice_class1 0.961674 hd95_class1 0.000000
[19:21:49.954] name  001444 time 0.722222 dice_class1 0.963144 hd95_class1 0.000000
[19:21:49.954] name  001444 time 0.750000 dice_class1 0.961122 hd95_class1 0.000000
[19:21:49.954] name  001444 time 0.777778 dice_class1 0.960033 hd95_class1 0.000000
[19:21:49.954] name  001444 time 0.805556 dice_class1 0.956965 hd95_class1 0.000000
[19:21:49.955] name  001444 time 0.833333 dice_class1 0.950869 hd95_class1 1.000000
[19:21:49.955] name  001444 time 0.861111 dice_class1 0.947794 hd95_class1 1.000000
[19:21:49.955] name  001444 time 0.888889 dice_class1 0.944747 hd95_class1 1.000000
[19:21:49.955] name  001444 time 0.916667 dice_class1 0.937994 hd95_class1 1.000000
[19:21:49.955] name  001444 time 0.944444 dice_class1 0.934648 hd95_class1 1.000000
[19:21:49.955] name  001444 time 0.972222 dice_class1 0.932634 hd95_class1 1.000000
[19:21:49.955] name  142249 time 0.083333 dice_class1 0.947252 hd95_class1 1.000000
[19:21:49.955] name  142249 time 0.111111 dice_class1 0.956837 hd95_class1 1.000000
[19:21:49.955] name  142249 time 0.138889 dice_class1 0.959059 hd95_class1 1.000000
[19:21:49.955] name  142249 time 0.166667 dice_class1 0.960472 hd95_class1 1.000000
[19:21:49.955] name  142249 time 0.194444 dice_class1 0.960709 hd95_class1 1.000000
[19:22:08.753] name  142249 time 0.222222 dice_class1 0.961491 hd95_class1 1.000000
[19:22:08.753] name  142249 time 0.250000 dice_class1 0.961939 hd95_class1 1.000000
[19:22:08.753] name  142249 time 0.277778 dice_class1 0.963598 hd95_class1 1.000000
[19:22:08.753] name  142249 time 0.305556 dice_class1 0.965659 hd95_class1 1.000000
[19:22:08.753] name  142249 time 0.333333 dice_class1 0.966930 hd95_class1 1.000000
[19:22:08.753] name  142249 time 0.361111 dice_class1 0.968918 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.388889 dice_class1 0.969803 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.416667 dice_class1 0.970569 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.444444 dice_class1 0.973175 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.472222 dice_class1 0.973394 hd95_class1 1.000000
[19:22:08.754] name  142249 time 0.500000 dice_class1 0.975289 hd95_class1 1.000000
