[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:34:18.165] name  001444 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  001444 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.165] name  142249 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.166] name  142249 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  142249 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  142249 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  142249 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  142249 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  142249 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.167] name  104317 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.300] name  104317 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.300] name  104317 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.300] name  104317 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  104317 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  156770 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  156770 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.301] name  156770 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.302] name  156770 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  156770 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.303] name  148301 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.427] name  148301 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.427] name  148301 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.427] name  148301 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.427] name  148301 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.427] name  148301 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.428] name  148301 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  148301 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  148301 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  148301 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.429] name  137476 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[15:34:18.430] name  137476 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[15:34:23.247] name  149474 time 0.000000 dice_class1 0.598485 hd95_class1 18.027756
[15:34:23.247] name  149474 time 0.027778 dice_class1 0.593262 hd95_class1 17.720045
[15:34:23.248] name  149474 time 0.055556 dice_class1 0.585355 hd95_class1 17.000000
[15:34:23.248] name  149474 time 0.083333 dice_class1 0.576885 hd95_class1 16.763055
[15:34:23.248] name  149474 time 0.111111 dice_class1 0.566608 hd95_class1 16.031220
[15:34:23.248] name  149474 time 0.138889 dice_class1 0.557308 hd95_class1 16.000000
[15:34:23.248] name  149474 time 0.166667 dice_class1 0.548502 hd95_class1 16.000000
[15:34:23.248] name  149474 time 0.194444 dice_class1 0.537705 hd95_class1 16.000000
[15:34:23.248] name  149474 time 0.222222 dice_class1 0.527366 hd95_class1 17.117243
[15:34:23.248] name  149474 time 0.250000 dice_class1 0.516053 hd95_class1 19.646883
[15:34:23.248] name  149474 time 0.277778 dice_class1 0.504537 hd95_class1 21.633308
[15:34:23.248] name  149474 time 0.305556 dice_class1 0.496730 hd95_class1 23.108440
[15:34:23.248] name  149474 time 0.333333 dice_class1 0.488645 hd95_class1 24.433583
[15:34:23.248] name  149474 time 0.361111 dice_class1 0.479409 hd95_class1 25.495098
[15:34:23.248] name  149474 time 0.388889 dice_class1 0.471977 hd95_class1 26.476405
[15:34:23.248] name  149474 time 0.416667 dice_class1 0.463833 hd95_class1 27.459060
[15:34:23.248] name  149474 time 0.444444 dice_class1 0.453302 hd95_class1 28.869533
[15:34:23.248] name  149474 time 0.472222 dice_class1 0.443138 hd95_class1 30.166206
[15:34:23.249] name  149474 time 0.500000 dice_class1 0.434554 hd95_class1 31.384710
[15:34:23.249] name  149474 time 0.527778 dice_class1 0.427435 hd95_class1 32.341923
[15:34:23.249] name  149474 time 0.555556 dice_class1 0.420116 hd95_class1 33.615473
[15:34:23.249] name  149474 time 0.583333 dice_class1 0.412337 hd95_class1 34.655447
[15:34:23.249] name  149474 time 0.611111 dice_class1 0.402061 hd95_class1 35.524639
[15:34:23.249] name  149474 time 0.638889 dice_class1 0.391237 hd95_class1 36.345564
[15:34:23.249] name  149474 time 0.666667 dice_class1 0.379016 hd95_class1 37.336309
[15:34:23.249] name  149474 time 0.694444 dice_class1 0.368159 hd95_class1 38.613469
[15:34:23.249] name  149474 time 0.722222 dice_class1 0.361463 hd95_class1 39.115214
[15:34:23.249] name  149474 time 0.750000 dice_class1 0.352487 hd95_class1 32.062439
[15:34:23.249] name  149474 time 0.777778 dice_class1 0.340303 hd95_class1 32.078030
[15:34:23.249] name  149474 time 0.805556 dice_class1 0.335102 hd95_class1 32.403703
[15:34:23.249] name  149474 time 0.833333 dice_class1 0.328803 hd95_class1 32.280025
[15:34:23.249] name  149474 time 0.861111 dice_class1 0.324000 hd95_class1 32.557641
[15:34:23.249] name  149474 time 0.888889 dice_class1 0.317012 hd95_class1 32.634338
[15:34:23.249] name  149474 time 0.916667 dice_class1 0.309158 hd95_class1 33.120990
[15:34:23.249] name  149474 time 0.944444 dice_class1 0.302047 hd95_class1 33.349662
[15:34:23.250] name  149474 time 0.972222 dice_class1 0.291644 hd95_class1 33.674916
[15:34:23.250] name  061200 time 0.000000 dice_class1 0.514788 hd95_class1 7.549834
[15:34:23.250] name  061200 time 0.027778 dice_class1 0.494899 hd95_class1 8.000000
[15:34:23.250] name  061200 time 0.055556 dice_class1 0.478290 hd95_class1 10.723805
[15:34:23.250] name  061200 time 0.083333 dice_class1 0.464344 hd95_class1 15.231546
[15:34:23.250] name  061200 time 0.111111 dice_class1 0.459729 hd95_class1 18.466185
[15:34:23.250] name  061200 time 0.138889 dice_class1 0.456754 hd95_class1 21.000000
[15:34:23.250] name  061200 time 0.166667 dice_class1 0.447663 hd95_class1 23.958297
[15:34:23.250] name  061200 time 0.194444 dice_class1 0.438199 hd95_class1 26.720778
[15:34:23.250] name  061200 time 0.222222 dice_class1 0.421387 hd95_class1 29.698485
[15:34:23.250] name  061200 time 0.250000 dice_class1 0.415609 hd95_class1 32.557641
[15:34:23.250] name  061200 time 0.277778 dice_class1 0.411914 hd95_class1 35.707142
[15:34:23.250] name  061200 time 0.305556 dice_class1 0.415923 hd95_class1 38.065733
[15:34:23.250] name  061200 time 0.333333 dice_class1 0.406315 hd95_class1 39.673669
[15:34:23.250] name  061200 time 0.361111 dice_class1 0.391927 hd95_class1 41.533119
[15:34:23.250] name  061200 time 0.388889 dice_class1 0.380767 hd95_class1 42.638011
[15:34:23.250] name  061200 time 0.416667 dice_class1 0.365442 hd95_class1 43.943145
[15:34:23.250] name  061200 time 0.444444 dice_class1 0.349736 hd95_class1 44.941629
[15:34:23.250] name  061200 time 0.472222 dice_class1 0.338500 hd95_class1 45.766799
[15:34:23.250] name  061200 time 0.500000 dice_class1 0.323034 hd95_class1 47.010637
[15:34:23.250] name  061200 time 0.527778 dice_class1 0.307017 hd95_class1 48.093659
[15:34:23.251] name  061200 time 0.555556 dice_class1 0.286915 hd95_class1 49.193496
[15:34:23.251] name  061200 time 0.583333 dice_class1 0.272846 hd95_class1 50.219518
[15:34:23.251] name  061200 time 0.611111 dice_class1 0.272365 hd95_class1 50.552942
[15:34:23.251] name  061200 time 0.638889 dice_class1 0.263774 hd95_class1 51.147825
[15:34:23.251] name  061200 time 0.666667 dice_class1 0.251134 hd95_class1 52.000000
[15:34:23.251] name  061200 time 0.694444 dice_class1 0.247367 hd95_class1 52.153619
[15:34:23.251] name  061200 time 0.722222 dice_class1 0.241071 hd95_class1 52.583267
[15:34:23.251] name  061200 time 0.750000 dice_class1 0.226370 hd95_class1 53.160135
[15:34:27.722] name  061200 time 0.777778 dice_class1 0.227194 hd95_class1 53.460266
[15:34:27.722] name  061200 time 0.805556 dice_class1 0.213515 hd95_class1 54.040725
[15:34:27.722] name  061200 time 0.833333 dice_class1 0.211206 hd95_class1 54.442630
[15:34:27.722] name  061200 time 0.861111 dice_class1 0.201868 hd95_class1 55.000000
[15:34:27.722] name  061200 time 0.888889 dice_class1 0.203622 hd95_class1 55.009090
[15:34:27.723] name  061200 time 0.916667 dice_class1 0.187530 hd95_class1 55.362442
[15:34:27.723] name  061200 time 0.944444 dice_class1 0.176174 hd95_class1 55.955339
[15:34:27.723] name  061200 time 0.972222 dice_class1 0.177626 hd95_class1 55.901699
[15:34:27.723] name  020117 time 0.000000 dice_class1 0.437631 hd95_class1 8.062258
[15:34:27.723] name  020117 time 0.027778 dice_class1 0.429520 hd95_class1 8.366600
[15:34:27.723] name  020117 time 0.055556 dice_class1 0.423722 hd95_class1 9.165151
[15:34:27.723] name  020117 time 0.083333 dice_class1 0.411616 hd95_class1 12.206556
[15:34:27.723] name  020117 time 0.111111 dice_class1 0.393677 hd95_class1 16.492423
[15:34:27.723] name  020117 time 0.138889 dice_class1 0.400368 hd95_class1 18.000000
[15:34:27.723] name  020117 time 0.166667 dice_class1 0.399103 hd95_class1 20.000000
[15:34:27.723] name  020117 time 0.194444 dice_class1 0.399346 hd95_class1 21.679483
[15:34:27.723] name  020117 time 0.222222 dice_class1 0.394159 hd95_class1 23.769729
[15:34:27.723] name  020117 time 0.250000 dice_class1 0.385041 hd95_class1 26.115130
[15:34:27.723] name  020117 time 0.277778 dice_class1 0.379619 hd95_class1 28.089144
[15:34:27.723] name  020117 time 0.305556 dice_class1 0.367099 hd95_class1 30.066593
[15:34:27.723] name  020117 time 0.333333 dice_class1 0.356913 hd95_class1 31.921779
[15:34:27.723] name  020117 time 0.361111 dice_class1 0.344313 hd95_class1 33.481338
[15:34:27.724] name  020117 time 0.388889 dice_class1 0.338339 hd95_class1 34.496377
[15:34:27.724] name  020117 time 0.416667 dice_class1 0.335546 hd95_class1 36.013886
[15:34:27.724] name  020117 time 0.444444 dice_class1 0.336189 hd95_class1 36.986484
[15:34:27.724] name  020117 time 0.472222 dice_class1 0.325330 hd95_class1 38.026307
[15:34:27.724] name  020117 time 0.500000 dice_class1 0.321857 hd95_class1 39.000000
[15:34:27.724] name  020117 time 0.527778 dice_class1 0.311018 hd95_class1 39.610605
[15:34:27.724] name  020117 time 0.555556 dice_class1 0.301729 hd95_class1 40.509258
[15:34:27.724] name  020117 time 0.583333 dice_class1 0.289896 hd95_class1 41.243181
[15:34:27.724] name  020117 time 0.611111 dice_class1 0.275145 hd95_class1 42.059482
[15:34:27.724] name  020117 time 0.638889 dice_class1 0.244962 hd95_class1 43.000000
[15:34:27.724] name  020117 time 0.666667 dice_class1 0.209900 hd95_class1 44.011362
[15:34:27.724] name  020117 time 0.694444 dice_class1 0.191576 hd95_class1 44.407207
[15:34:27.724] name  020117 time 0.722222 dice_class1 0.180986 hd95_class1 45.000000
[15:34:27.724] name  020117 time 0.750000 dice_class1 0.149369 hd95_class1 46.000000
[15:34:27.724] name  020117 time 0.777778 dice_class1 0.095490 hd95_class1 47.042534
[15:34:27.724] name  020117 time 0.805556 dice_class1 0.091838 hd95_class1 47.360321
[15:34:27.724] name  020117 time 0.833333 dice_class1 0.073052 hd95_class1 48.052055
[15:34:27.724] name  020117 time 0.861111 dice_class1 0.036085 hd95_class1 50.447993
[15:34:27.724] name  020117 time 0.888889 dice_class1 0.051188 hd95_class1 50.259327
[15:34:27.724] name  020117 time 0.916667 dice_class1 0.026662 hd95_class1 53.235327
[15:34:27.724] name  020117 time 0.944444 dice_class1 0.028766 hd95_class1 53.319790
[15:34:27.725] name  020117 time 0.972222 dice_class1 0.014257 hd95_class1 56.089215
[15:34:27.725] name  043424 time 0.000000 dice_class1 0.039552 hd95_class1 34.785054
[15:34:27.725] name  043424 time 0.027778 dice_class1 0.048609 hd95_class1 25.573424
[15:34:27.725] name  043424 time 0.055556 dice_class1 0.057485 hd95_class1 25.573424
[15:34:27.725] name  043424 time 0.083333 dice_class1 0.084944 hd95_class1 17.262677
[15:34:27.725] name  043424 time 0.111111 dice_class1 0.084012 hd95_class1 17.146428
[15:34:27.725] name  043424 time 0.138889 dice_class1 0.049535 hd95_class1 20.124612
[15:34:27.725] name  043424 time 0.166667 dice_class1 0.043219 hd95_class1 27.147744
[15:34:27.725] name  043424 time 0.194444 dice_class1 0.036988 hd95_class1 29.681644
[15:34:27.725] name  043424 time 0.222222 dice_class1 0.022900 hd95_class1 30.479501
[15:34:27.725] name  043424 time 0.250000 dice_class1 0.022874 hd95_class1 30.495901
