[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:35:53.976] name  043424 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.138889 dice_class1 0.000671 hd95_class1 54.790510
[01:35:53.976] name  043424 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.976] name  043424 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.977] name  043424 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.977] name  043424 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.977] name  043424 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.977] name  043424 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.977] name  043424 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.977] name  043424 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:53.977] name  043424 time 0.527778 dice_class1 0.001198 hd95_class1 65.656301
[01:35:54.382] name  043424 time 0.555556 dice_class1 0.001736 hd95_class1 58.724356
[01:35:54.382] name  043424 time 0.583333 dice_class1 0.001604 hd95_class1 65.089553
[01:35:54.382] name  043424 time 0.611111 dice_class1 0.000535 hd95_class1 66.249528
[01:35:54.382] name  043424 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.382] name  043424 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.382] name  043424 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.382] name  043424 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.382] name  043424 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.382] name  043424 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  043424 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  043424 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  043424 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  043424 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  043424 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  043424 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  043424 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.383] name  006756 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  006756 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  151622 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.384] name  151622 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:35:54.385] name  151622 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.057] name  151622 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  151622 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  116046 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  116046 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  116046 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  116046 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  116046 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.058] name  116046 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.059] name  116046 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  116046 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  142533 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  142533 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  142533 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:44.060] name  142533 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.395] name  142533 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.396] name  142533 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  142533 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  142533 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  142533 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  142533 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.397] name  105531 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:46.398] name  105531 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  105531 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  105531 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  105531 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  105531 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  027654 time 0.000000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  027654 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  027654 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  027654 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  027654 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.258] name  027654 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.259] name  027654 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  027654 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
[01:36:48.260] name  125813 time 0.000000 dice_class1 0.532287 hd95_class1 14.177447
[01:36:48.260] name  125813 time 0.027778 dice_class1 0.509341 hd95_class1 14.071247
[01:36:48.260] name  125813 time 0.055556 dice_class1 0.484413 hd95_class1 14.899664
[01:36:48.260] name  125813 time 0.083333 dice_class1 0.469433 hd95_class1 16.278821
[01:36:48.260] name  125813 time 0.111111 dice_class1 0.455644 hd95_class1 17.720045
[01:36:48.260] name  125813 time 0.138889 dice_class1 0.446495 hd95_class1 19.000000
[01:36:48.260] name  125813 time 0.166667 dice_class1 0.412105 hd95_class1 21.954498
[01:36:48.260] name  125813 time 0.194444 dice_class1 0.373889 hd95_class1 25.298221
[01:36:48.260] name  125813 time 0.222222 dice_class1 0.354014 hd95_class1 28.231188
[01:36:48.260] name  125813 time 0.250000 dice_class1 0.340172 hd95_class1 30.479501
[01:36:48.260] name  125813 time 0.277778 dice_class1 0.332340 hd95_class1 32.264532
[01:36:48.260] name  125813 time 0.305556 dice_class1 0.328196 hd95_class1 33.391616
[01:36:48.260] name  125813 time 0.333333 dice_class1 0.325711 hd95_class1 34.452866
[01:36:48.261] name  125813 time 0.361111 dice_class1 0.329908 hd95_class1 34.842503
[01:36:48.261] name  125813 time 0.388889 dice_class1 0.319380 hd95_class1 36.013886
[01:36:48.261] name  125813 time 0.416667 dice_class1 0.307539 hd95_class1 37.134889
[01:36:48.261] name  125813 time 0.444444 dice_class1 0.282376 hd95_class1 39.319207
[01:36:48.261] name  125813 time 0.472222 dice_class1 0.279715 hd95_class1 40.000000
[01:36:48.261] name  125813 time 0.500000 dice_class1 0.264115 hd95_class1 40.804412
[01:36:48.261] name  125813 time 0.527778 dice_class1 0.251034 hd95_class1 41.952354
[01:36:48.261] name  125813 time 0.555556 dice_class1 0.232736 hd95_class1 43.416587
[01:36:48.261] name  125813 time 0.583333 dice_class1 0.215983 hd95_class1 45.099889
[01:36:48.261] name  125813 time 0.611111 dice_class1 0.205090 hd95_class1 46.000000
[01:36:48.261] name  125813 time 0.638889 dice_class1 0.199467 hd95_class1 46.421978
[01:36:51.231] name  125813 time 0.666667 dice_class1 0.196216 hd95_class1 46.925473
[01:36:51.231] name  125813 time 0.694444 dice_class1 0.182956 hd95_class1 47.613023
[01:36:51.231] name  125813 time 0.722222 dice_class1 0.173304 hd95_class1 48.124838
[01:36:51.231] name  125813 time 0.750000 dice_class1 0.172634 hd95_class1 48.270074
[01:36:51.231] name  125813 time 0.777778 dice_class1 0.173033 hd95_class1 48.425200
[01:36:51.231] name  125813 time 0.805556 dice_class1 0.152639 hd95_class1 49.000000
[01:36:51.231] name  125813 time 0.833333 dice_class1 0.146467 hd95_class1 49.122296
[01:36:51.231] name  125813 time 0.861111 dice_class1 0.136176 hd95_class1 49.396356
[01:36:51.231] name  125813 time 0.888889 dice_class1 0.102895 hd95_class1 50.249378
[01:36:51.231] name  125813 time 0.916667 dice_class1 0.106279 hd95_class1 50.199602
[01:36:51.231] name  125813 time 0.944444 dice_class1 0.085884 hd95_class1 50.941143
[01:36:51.231] name  125813 time 0.972222 dice_class1 0.084055 hd95_class1 50.852729
[01:36:51.231] name  150103 time 0.000000 dice_class1 0.232197 hd95_class1 20.223748
[01:36:51.231] name  150103 time 0.027778 dice_class1 0.228930 hd95_class1 24.677925
[01:36:51.231] name  150103 time 0.055556 dice_class1 0.222279 hd95_class1 24.819347
[01:36:51.232] name  150103 time 0.083333 dice_class1 0.239358 hd95_class1 24.186773
[01:36:51.232] name  150103 time 0.111111 dice_class1 0.236701 hd95_class1 24.372115
[01:36:51.232] name  150103 time 0.138889 dice_class1 0.208363 hd95_class1 25.651511
[01:36:51.232] name  150103 time 0.166667 dice_class1 0.141993 hd95_class1 28.460499
[01:36:51.232] name  150103 time 0.194444 dice_class1 0.130545 hd95_class1 33.151169
[01:36:51.232] name  150103 time 0.222222 dice_class1 0.111212 hd95_class1 35.369478
[01:36:51.232] name  150103 time 0.250000 dice_class1 0.110532 hd95_class1 37.443290
[01:36:51.232] name  150103 time 0.277778 dice_class1 0.120931 hd95_class1 38.118237
[01:36:51.232] name  150103 time 0.305556 dice_class1 0.111772 hd95_class1 40.323690
[01:36:51.232] name  150103 time 0.333333 dice_class1 0.109989 hd95_class1 41.146081
[01:36:51.232] name  150103 time 0.361111 dice_class1 0.100067 hd95_class1 42.083251
[01:36:51.232] name  150103 time 0.388889 dice_class1 0.081942 hd95_class1 43.518961
[01:36:51.232] name  150103 time 0.416667 dice_class1 0.069566 hd95_class1 45.891176
[01:36:51.232] name  150103 time 0.444444 dice_class1 0.079334 hd95_class1 45.836667
[01:36:51.232] name  150103 time 0.472222 dice_class1 0.071502 hd95_class1 46.593991
[01:36:51.232] name  150103 time 0.500000 dice_class1 0.062108 hd95_class1 47.138095
