[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.638889 dice_class1 0.987974 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.666667 dice_class1 0.988523 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.694444 dice_class1 0.988588 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.722222 dice_class1 0.988608 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.750000 dice_class1 0.988073 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.777778 dice_class1 0.988374 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.805556 dice_class1 0.989783 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.833333 dice_class1 0.990574 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.861111 dice_class1 0.989957 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.888889 dice_class1 0.992009 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.916667 dice_class1 0.991273 hd95_class1 0.000000
[06:50:11.498] name  164445 time 0.944444 dice_class1 0.991755 hd95_class1 0.000000
[06:50:11.499] name  164445 time 0.972222 dice_class1 0.992993 hd95_class1 0.000000
[06:50:11.499] name  060760 time 0.083333 dice_class1 0.920868 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.111111 dice_class1 0.924437 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.138889 dice_class1 0.924882 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.166667 dice_class1 0.930654 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.194444 dice_class1 0.931406 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.222222 dice_class1 0.933776 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.250000 dice_class1 0.936502 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.277778 dice_class1 0.938528 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.305556 dice_class1 0.939094 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.333333 dice_class1 0.937586 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.361111 dice_class1 0.939335 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.388889 dice_class1 0.941505 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.416667 dice_class1 0.946602 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.444444 dice_class1 0.948384 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.472222 dice_class1 0.949606 hd95_class1 1.000000
[06:50:11.499] name  060760 time 0.500000 dice_class1 0.952848 hd95_class1 0.000000
[06:50:11.499] name  060760 time 0.527778 dice_class1 0.954874 hd95_class1 0.000000
[06:50:11.499] name  060760 time 0.555556 dice_class1 0.956686 hd95_class1 0.000000
[06:50:11.499] name  060760 time 0.583333 dice_class1 0.958303 hd95_class1 0.000000
[06:50:11.499] name  060760 time 0.611111 dice_class1 0.959668 hd95_class1 0.000000
[06:50:11.500] name  060760 time 0.638889 dice_class1 0.962092 hd95_class1 0.000000
[06:50:11.500] name  060760 time 0.666667 dice_class1 0.963081 hd95_class1 0.000000
[06:50:11.500] name  060760 time 0.694444 dice_class1 0.965232 hd95_class1 0.000000
[06:50:11.500] name  060760 time 0.722222 dice_class1 0.964386 hd95_class1 0.000000
[06:50:11.500] name  060760 time 0.750000 dice_class1 0.965543 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.777778 dice_class1 0.967224 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.805556 dice_class1 0.967267 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.833333 dice_class1 0.971244 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.861111 dice_class1 0.969548 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.888889 dice_class1 0.968920 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.916667 dice_class1 0.972081 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.944444 dice_class1 0.970072 hd95_class1 0.000000
[06:50:16.892] name  060760 time 0.972222 dice_class1 0.972195 hd95_class1 0.000000
[06:50:16.892] name  019116 time 0.083333 dice_class1 0.912762 hd95_class1 1.000000
[06:50:16.892] name  019116 time 0.111111 dice_class1 0.942501 hd95_class1 1.000000
[06:50:16.892] name  019116 time 0.138889 dice_class1 0.952574 hd95_class1 0.000000
[06:50:16.892] name  019116 time 0.166667 dice_class1 0.954790 hd95_class1 0.000000
[06:50:16.892] name  019116 time 0.194444 dice_class1 0.956639 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.222222 dice_class1 0.958369 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.250000 dice_class1 0.957796 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.277778 dice_class1 0.957074 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.305556 dice_class1 0.962189 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.333333 dice_class1 0.960253 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.361111 dice_class1 0.959649 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.388889 dice_class1 0.960832 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.416667 dice_class1 0.963765 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.444444 dice_class1 0.961792 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.472222 dice_class1 0.962339 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.500000 dice_class1 0.958391 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.527778 dice_class1 0.959080 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.555556 dice_class1 0.959753 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.583333 dice_class1 0.957287 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.611111 dice_class1 0.957384 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.638889 dice_class1 0.956902 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.666667 dice_class1 0.956302 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.694444 dice_class1 0.955088 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.722222 dice_class1 0.954674 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.750000 dice_class1 0.953737 hd95_class1 0.000000
[06:50:16.893] name  019116 time 0.777778 dice_class1 0.953980 hd95_class1 0.000000
[06:50:16.894] name  019116 time 0.805556 dice_class1 0.956223 hd95_class1 0.000000
[06:50:16.894] name  019116 time 0.833333 dice_class1 0.953166 hd95_class1 0.000000
[06:50:16.894] name  019116 time 0.861111 dice_class1 0.959088 hd95_class1 0.000000
[06:50:16.894] name  019116 time 0.888889 dice_class1 0.956197 hd95_class1 0.000000
[06:50:16.894] name  019116 time 0.916667 dice_class1 0.956592 hd95_class1 0.000000
[06:50:16.894] name  019116 time 0.944444 dice_class1 0.961801 hd95_class1 0.000000
[06:50:16.894] name  019116 time 0.972222 dice_class1 0.954991 hd95_class1 0.000000
[06:50:16.894] name  040512 time 0.083333 dice_class1 0.934385 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.111111 dice_class1 0.938618 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.138889 dice_class1 0.942710 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.166667 dice_class1 0.945814 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.194444 dice_class1 0.946469 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.222222 dice_class1 0.947539 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.250000 dice_class1 0.948243 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.277778 dice_class1 0.947408 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.305556 dice_class1 0.948879 hd95_class1 1.000000
[06:50:16.894] name  040512 time 0.333333 dice_class1 0.950552 hd95_class1 0.000000
[06:50:16.894] name  040512 time 0.361111 dice_class1 0.951762 hd95_class1 0.000000
[06:50:16.894] name  040512 time 0.388889 dice_class1 0.951879 hd95_class1 0.000000
[06:50:16.894] name  040512 time 0.416667 dice_class1 0.952353 hd95_class1 0.000000
[06:50:16.894] name  040512 time 0.444444 dice_class1 0.953839 hd95_class1 0.000000
[06:50:16.894] name  040512 time 0.472222 dice_class1 0.954294 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.500000 dice_class1 0.955063 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.527778 dice_class1 0.955578 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.555556 dice_class1 0.954731 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.583333 dice_class1 0.955625 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.611111 dice_class1 0.957966 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.638889 dice_class1 0.958021 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.666667 dice_class1 0.959563 hd95_class1 0.000000
[06:50:16.895] name  040512 time 0.694444 dice_class1 0.960177 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.722222 dice_class1 0.962275 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.750000 dice_class1 0.962006 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.777778 dice_class1 0.962869 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.805556 dice_class1 0.965109 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.833333 dice_class1 0.963174 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.861111 dice_class1 0.965879 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.888889 dice_class1 0.967424 hd95_class1 0.000000
[06:50:22.053] name  040512 time 0.916667 dice_class1 0.967102 hd95_class1 0.000000
[06:50:22.054] name  040512 time 0.944444 dice_class1 0.969401 hd95_class1 0.000000
[06:50:22.054] name  040512 time 0.972222 dice_class1 0.970532 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.083333 dice_class1 0.913119 hd95_class1 2.000000
[06:50:22.054] name  001444 time 0.111111 dice_class1 0.961183 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.138889 dice_class1 0.972461 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.166667 dice_class1 0.972188 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.194444 dice_class1 0.971725 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.222222 dice_class1 0.975047 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.250000 dice_class1 0.970562 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.277778 dice_class1 0.972966 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.305556 dice_class1 0.977999 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.333333 dice_class1 0.976948 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.361111 dice_class1 0.976466 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.388889 dice_class1 0.977015 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.416667 dice_class1 0.977672 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.444444 dice_class1 0.975992 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.472222 dice_class1 0.972402 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.500000 dice_class1 0.969763 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.527778 dice_class1 0.969536 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.555556 dice_class1 0.970221 hd95_class1 0.000000
[06:50:22.054] name  001444 time 0.583333 dice_class1 0.971673 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.611111 dice_class1 0.966530 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.638889 dice_class1 0.967404 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.666667 dice_class1 0.959973 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.694444 dice_class1 0.956809 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.722222 dice_class1 0.954810 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.750000 dice_class1 0.961052 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.777778 dice_class1 0.960358 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.805556 dice_class1 0.959231 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.833333 dice_class1 0.951367 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.861111 dice_class1 0.952790 hd95_class1 0.000000
[06:50:22.055] name  001444 time 0.888889 dice_class1 0.946455 hd95_class1 1.000000
[06:50:22.055] name  001444 time 0.916667 dice_class1 0.945278 hd95_class1 1.000000
[06:50:22.055] name  001444 time 0.944444 dice_class1 0.941068 hd95_class1 1.000000
[06:50:22.055] name  001444 time 0.972222 dice_class1 0.937280 hd95_class1 1.000000
[06:50:22.055] name  142249 time 0.083333 dice_class1 0.947420 hd95_class1 1.000000
[06:50:22.055] name  142249 time 0.111111 dice_class1 0.949921 hd95_class1 1.000000
[06:50:22.055] name  142249 time 0.138889 dice_class1 0.949455 hd95_class1 1.000000
[06:50:22.055] name  142249 time 0.166667 dice_class1 0.952466 hd95_class1 0.000000
[06:50:22.055] name  142249 time 0.194444 dice_class1 0.952301 hd95_class1 0.000000
[06:50:22.055] name  142249 time 0.222222 dice_class1 0.952950 hd95_class1 0.000000
[06:50:22.055] name  142249 time 0.250000 dice_class1 0.954571 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.277778 dice_class1 0.955199 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.305556 dice_class1 0.955562 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.333333 dice_class1 0.958884 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.361111 dice_class1 0.957895 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.388889 dice_class1 0.961920 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.416667 dice_class1 0.961678 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.444444 dice_class1 0.962707 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.472222 dice_class1 0.965673 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.500000 dice_class1 0.966059 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.527778 dice_class1 0.968399 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.555556 dice_class1 0.969669 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.583333 dice_class1 0.970180 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.611111 dice_class1 0.970379 hd95_class1 0.000000
[06:50:22.056] name  142249 time 0.638889 dice_class1 0.971477 hd95_class1 0.000000
[06:50:27.133] name  142249 time 0.666667 dice_class1 0.974710 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.694444 dice_class1 0.976123 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.722222 dice_class1 0.976347 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.750000 dice_class1 0.978287 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.777778 dice_class1 0.977191 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.805556 dice_class1 0.977489 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.833333 dice_class1 0.979653 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.861111 dice_class1 0.981940 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.888889 dice_class1 0.980959 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.916667 dice_class1 0.983360 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.944444 dice_class1 0.984055 hd95_class1 0.000000
[06:50:27.134] name  142249 time 0.972222 dice_class1 0.982141 hd95_class1 0.000000
[06:50:27.134] name  104317 time 0.083333 dice_class1 0.915028 hd95_class1 2.236068
[06:50:27.134] name  104317 time 0.111111 dice_class1 0.956099 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.138889 dice_class1 0.975497 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.166667 dice_class1 0.970330 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.194444 dice_class1 0.968095 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.222222 dice_class1 0.975566 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.250000 dice_class1 0.966788 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.277778 dice_class1 0.971373 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.305556 dice_class1 0.973702 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.333333 dice_class1 0.978126 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.361111 dice_class1 0.975014 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.388889 dice_class1 0.977183 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.416667 dice_class1 0.973268 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.444444 dice_class1 0.980423 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.472222 dice_class1 0.975324 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.500000 dice_class1 0.978651 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.527778 dice_class1 0.973287 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.555556 dice_class1 0.976070 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.583333 dice_class1 0.972869 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.611111 dice_class1 0.974447 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.638889 dice_class1 0.966626 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.666667 dice_class1 0.971017 hd95_class1 0.000000
[06:50:27.135] name  104317 time 0.694444 dice_class1 0.967938 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.722222 dice_class1 0.970254 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.750000 dice_class1 0.964970 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.777778 dice_class1 0.963710 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.805556 dice_class1 0.963014 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.833333 dice_class1 0.954056 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.861111 dice_class1 0.959671 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.888889 dice_class1 0.953101 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.916667 dice_class1 0.960841 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.944444 dice_class1 0.957735 hd95_class1 0.000000
[06:50:27.136] name  104317 time 0.972222 dice_class1 0.955634 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.083333 dice_class1 0.927869 hd95_class1 1.414214
[06:50:27.136] name  156770 time 0.111111 dice_class1 0.953107 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.138889 dice_class1 0.968960 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.166667 dice_class1 0.969308 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.194444 dice_class1 0.964131 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.222222 dice_class1 0.974681 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.250000 dice_class1 0.973795 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.277778 dice_class1 0.967464 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.305556 dice_class1 0.964277 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.333333 dice_class1 0.979513 hd95_class1 0.000000
[06:50:27.136] name  156770 time 0.361111 dice_class1 0.968616 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.388889 dice_class1 0.977758 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.416667 dice_class1 0.983276 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.444444 dice_class1 0.977501 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.472222 dice_class1 0.981151 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.500000 dice_class1 0.982191 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.527778 dice_class1 0.977126 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.555556 dice_class1 0.976626 hd95_class1 0.000000
[06:50:27.137] name  156770 time 0.583333 dice_class1 0.974590 hd95_class1 0.000000
[06:50:51.283] name  156770 time 0.611111 dice_class1 0.976309 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.638889 dice_class1 0.976109 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.666667 dice_class1 0.978552 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.694444 dice_class1 0.971716 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.722222 dice_class1 0.976376 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.750000 dice_class1 0.970640 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.777778 dice_class1 0.968138 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.805556 dice_class1 0.964491 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.833333 dice_class1 0.957485 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.861111 dice_class1 0.961196 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.888889 dice_class1 0.963521 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.916667 dice_class1 0.954291 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.944444 dice_class1 0.963203 hd95_class1 0.000000
[06:50:51.284] name  156770 time 0.972222 dice_class1 0.961948 hd95_class1 0.000000
[06:50:51.284] name  148301 time 0.083333 dice_class1 0.923392 hd95_class1 1.732051
[06:50:51.284] name  148301 time 0.111111 dice_class1 0.955282 hd95_class1 0.000000
[06:50:51.284] name  148301 time 0.138889 dice_class1 0.973889 hd95_class1 0.000000
[06:50:51.284] name  148301 time 0.166667 dice_class1 0.973491 hd95_class1 0.000000
[06:50:51.284] name  148301 time 0.194444 dice_class1 0.969884 hd95_class1 0.000000
[06:50:51.284] name  148301 time 0.222222 dice_class1 0.975824 hd95_class1 0.000000
[06:50:51.284] name  148301 time 0.250000 dice_class1 0.966960 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.277778 dice_class1 0.974949 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.305556 dice_class1 0.975493 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.333333 dice_class1 0.981263 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.361111 dice_class1 0.972094 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.388889 dice_class1 0.979010 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.416667 dice_class1 0.973355 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.444444 dice_class1 0.977866 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.472222 dice_class1 0.975697 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.500000 dice_class1 0.976164 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.527778 dice_class1 0.974208 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.555556 dice_class1 0.974068 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.583333 dice_class1 0.972785 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.611111 dice_class1 0.974975 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.638889 dice_class1 0.971490 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.666667 dice_class1 0.973222 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.694444 dice_class1 0.967398 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.722222 dice_class1 0.966801 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.750000 dice_class1 0.962976 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.777778 dice_class1 0.957052 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.805556 dice_class1 0.960019 hd95_class1 0.000000
[06:50:51.285] name  148301 time 0.833333 dice_class1 0.955341 hd95_class1 0.000000
[06:50:51.286] name  148301 time 0.861111 dice_class1 0.957957 hd95_class1 0.000000
[06:50:51.286] name  148301 time 0.888889 dice_class1 0.956573 hd95_class1 0.000000
[06:50:51.286] name  148301 time 0.916667 dice_class1 0.953886 hd95_class1 0.000000
[06:50:51.286] name  148301 time 0.944444 dice_class1 0.954952 hd95_class1 0.000000
[06:50:51.286] name  148301 time 0.972222 dice_class1 0.955940 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.083333 dice_class1 0.861166 hd95_class1 7.348469
[06:50:51.286] name  137476 time 0.111111 dice_class1 0.905623 hd95_class1 3.316625
[06:50:51.286] name  137476 time 0.138889 dice_class1 0.932159 hd95_class1 1.414214
[06:50:51.286] name  137476 time 0.166667 dice_class1 0.938815 hd95_class1 1.414214
[06:50:51.286] name  137476 time 0.194444 dice_class1 0.950009 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.222222 dice_class1 0.949514 hd95_class1 1.000000
[06:50:51.286] name  137476 time 0.250000 dice_class1 0.951477 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.277778 dice_class1 0.942124 hd95_class1 1.000000
[06:50:51.286] name  137476 time 0.305556 dice_class1 0.955925 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.333333 dice_class1 0.966485 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.361111 dice_class1 0.955388 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.388889 dice_class1 0.957880 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.416667 dice_class1 0.968503 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.444444 dice_class1 0.974852 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.472222 dice_class1 0.971320 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.500000 dice_class1 0.970096 hd95_class1 0.000000
[06:50:51.286] name  137476 time 0.527778 dice_class1 0.966518 hd95_class1 0.000000
[06:50:56.335] name  137476 time 0.555556 dice_class1 0.944066 hd95_class1 1.000000
[06:50:56.335] name  137476 time 0.583333 dice_class1 0.936088 hd95_class1 1.000000
[06:50:56.335] name  137476 time 0.611111 dice_class1 0.948269 hd95_class1 1.000000
[06:50:56.336] name  137476 time 0.638889 dice_class1 0.935701 hd95_class1 1.000000
[06:50:56.336] name  137476 time 0.666667 dice_class1 0.923567 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.694444 dice_class1 0.929230 hd95_class1 1.000000
[06:50:56.336] name  137476 time 0.722222 dice_class1 0.928806 hd95_class1 1.000000
[06:50:56.336] name  137476 time 0.750000 dice_class1 0.901515 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.777778 dice_class1 0.921582 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.805556 dice_class1 0.922414 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.833333 dice_class1 0.909045 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.861111 dice_class1 0.896401 hd95_class1 1.414214
[06:50:56.336] name  137476 time 0.888889 dice_class1 0.893894 hd95_class1 1.414214
