/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
name  001444 time 0.722222 dice_class1 0.000548 hd95_class1 47.465777
name  001444 time 0.750000 dice_class1 0.000570 hd95_class1 47.571523
name  001444 time 0.777778 dice_class1 0.000607 hd95_class1 47.707442
name  001444 time 0.805556 dice_class1 0.001464 hd95_class1 30.215890
name  001444 time 0.833333 dice_class1 0.002730 hd95_class1 29.427878
name  001444 time 0.861111 dice_class1 0.001710 hd95_class1 27.184554
name  001444 time 0.888889 dice_class1 0.002270 hd95_class1 27.202941
name  001444 time 0.916667 dice_class1 0.001425 hd95_class1 52.856882
name  001444 time 0.944444 dice_class1 0.001513 hd95_class1 39.888593
name  001444 time 0.972222 dice_class1 0.004602 hd95_class1 39.572718
name  142249 time 0.000000 dice_class1 0.205079 hd95_class1 6.000000
name  142249 time 0.027778 dice_class1 0.197718 hd95_class1 6.708204
name  142249 time 0.055556 dice_class1 0.189588 hd95_class1 7.483315
name  142249 time 0.083333 dice_class1 0.182407 hd95_class1 8.944272
name  142249 time 0.111111 dice_class1 0.185031 hd95_class1 9.949874
name  142249 time 0.138889 dice_class1 0.178408 hd95_class1 11.357817
name  142249 time 0.166667 dice_class1 0.170408 hd95_class1 13.076697
name  142249 time 0.194444 dice_class1 0.173627 hd95_class1 14.000000
name  142249 time 0.222222 dice_class1 0.163476 hd95_class1 14.422205
name  142249 time 0.250000 dice_class1 0.152310 hd95_class1 15.652476
name  142249 time 0.277778 dice_class1 0.149440 hd95_class1 17.435596
name  142249 time 0.305556 dice_class1 0.154184 hd95_class1 19.280816
name  142249 time 0.333333 dice_class1 0.147919 hd95_class1 20.149442
name  142249 time 0.361111 dice_class1 0.144640 hd95_class1 21.023796
name  142249 time 0.388889 dice_class1 0.138346 hd95_class1 21.679483
name  142249 time 0.416667 dice_class1 0.135629 hd95_class1 26.038433
name  142249 time 0.444444 dice_class1 0.133460 hd95_class1 26.925824
name  142249 time 0.472222 dice_class1 0.124520 hd95_class1 27.658633
name  142249 time 0.500000 dice_class1 0.110897 hd95_class1 28.178006
name  142249 time 0.527778 dice_class1 0.098840 hd95_class1 27.964263
name  142249 time 0.555556 dice_class1 0.093860 hd95_class1 36.286361
name  142249 time 0.583333 dice_class1 0.088618 hd95_class1 37.261239
name  142249 time 0.611111 dice_class1 0.083790 hd95_class1 40.062451
name  142249 time 0.638889 dice_class1 0.080332 hd95_class1 40.447497
name  142249 time 0.666667 dice_class1 0.078914 hd95_class1 41.545156
name  142249 time 0.694444 dice_class1 0.077129 hd95_class1 42.343831
name  142249 time 0.722222 dice_class1 0.074063 hd95_class1 44.419590
name  142249 time 0.750000 dice_class1 0.067376 hd95_class1 45.665085
name  142249 time 0.777778 dice_class1 0.062819 hd95_class1 46.063000
name  142249 time 0.805556 dice_class1 0.060757 hd95_class1 32.093613
name  142249 time 0.833333 dice_class1 0.058664 hd95_class1 27.856777
name  142249 time 0.861111 dice_class1 0.056305 hd95_class1 27.586228
name  142249 time 0.888889 dice_class1 0.054898 hd95_class1 27.386128
name  142249 time 0.916667 dice_class1 0.051748 hd95_class1 27.367864
name  142249 time 0.944444 dice_class1 0.049480 hd95_class1 25.159491
name  142249 time 0.972222 dice_class1 0.050708 hd95_class1 24.535688
name  104317 time 0.000000 dice_class1 0.002438 hd95_class1 27.586228
name  104317 time 0.027778 dice_class1 0.003210 hd95_class1 27.166155
name  104317 time 0.055556 dice_class1 0.004238 hd95_class1 26.551836
name  104317 time 0.083333 dice_class1 0.004712 hd95_class1 24.677925
name  104317 time 0.111111 dice_class1 0.007856 hd95_class1 24.166092
name  104317 time 0.138889 dice_class1 0.005815 hd95_class1 24.515301
name  104317 time 0.166667 dice_class1 0.007694 hd95_class1 22.759613
name  104317 time 0.194444 dice_class1 0.005928 hd95_class1 22.135944
name  104317 time 0.222222 dice_class1 0.005187 hd95_class1 22.561028
name  104317 time 0.250000 dice_class1 0.004308 hd95_class1 26.888659
name  104317 time 0.277778 dice_class1 0.005277 hd95_class1 26.095977
name  104317 time 0.305556 dice_class1 0.004872 hd95_class1 26.495283
name  104317 time 0.333333 dice_class1 0.005447 hd95_class1 28.844410
name  104317 time 0.361111 dice_class1 0.004646 hd95_class1 29.068884
name  104317 time 0.388889 dice_class1 0.005300 hd95_class1 28.583212
name  104317 time 0.416667 dice_class1 0.005559 hd95_class1 27.810968
43it [06:29,  9.21s/it]name  104317 time 0.444444 dice_class1 0.005282 hd95_class1 28.089144
name  104317 time 0.472222 dice_class1 0.004959 hd95_class1 27.221315
name  104317 time 0.500000 dice_class1 0.005063 hd95_class1 28.809721
name  104317 time 0.527778 dice_class1 0.003362 hd95_class1 31.622777
name  104317 time 0.555556 dice_class1 0.002413 hd95_class1 31.968735
name  104317 time 0.583333 dice_class1 0.002925 hd95_class1 30.822070
name  104317 time 0.611111 dice_class1 0.002309 hd95_class1 43.703547
name  104317 time 0.638889 dice_class1 0.002518 hd95_class1 44.283180
name  104317 time 0.666667 dice_class1 0.002439 hd95_class1 41.882574
name  104317 time 0.694444 dice_class1 0.003522 hd95_class1 41.600480
name  104317 time 0.722222 dice_class1 0.003067 hd95_class1 46.368092
name  104317 time 0.750000 dice_class1 0.002784 hd95_class1 36.124784
name  104317 time 0.777778 dice_class1 0.003264 hd95_class1 26.944387
name  104317 time 0.805556 dice_class1 0.004472 hd95_class1 29.223278
name  104317 time 0.833333 dice_class1 0.001810 hd95_class1 29.960807
name  104317 time 0.861111 dice_class1 0.002015 hd95_class1 50.289164
name  104317 time 0.888889 dice_class1 0.004065 hd95_class1 49.746356
name  104317 time 0.916667 dice_class1 0.006142 hd95_class1 49.487372
name  104317 time 0.944444 dice_class1 0.008815 hd95_class1 48.678537
name  104317 time 0.972222 dice_class1 0.012367 hd95_class1 27.495454
name  156770 time 0.000000 dice_class1 0.001353 hd95_class1 33.541020
name  156770 time 0.027778 dice_class1 0.001601 hd95_class1 29.342802
name  156770 time 0.055556 dice_class1 0.001255 hd95_class1 25.019992
name  156770 time 0.083333 dice_class1 0.000768 hd95_class1 28.840941
name  156770 time 0.111111 dice_class1 0.000748 hd95_class1 28.792360
name  156770 time 0.138889 dice_class1 0.000622 hd95_class1 33.151169
name  156770 time 0.166667 dice_class1 0.000119 hd95_class1 40.459857
name  156770 time 0.194444 dice_class1 0.000812 hd95_class1 39.038443
name  156770 time 0.222222 dice_class1 0.001178 hd95_class1 49.010203
name  156770 time 0.250000 dice_class1 0.001103 hd95_class1 36.443792
name  156770 time 0.277778 dice_class1 0.001502 hd95_class1 36.055513
name  156770 time 0.305556 dice_class1 0.000524 hd95_class1 34.249088
name  156770 time 0.333333 dice_class1 0.001591 hd95_class1 34.770677
name  156770 time 0.361111 dice_class1 0.002217 hd95_class1 34.307434
name  156770 time 0.388889 dice_class1 0.001979 hd95_class1 34.066111
name  156770 time 0.416667 dice_class1 0.001273 hd95_class1 35.832946
name  156770 time 0.444444 dice_class1 0.000377 hd95_class1 51.190819
name  156770 time 0.472222 dice_class1 0.000587 hd95_class1 55.145263
name  156770 time 0.500000 dice_class1 0.001643 hd95_class1 30.805844
name  156770 time 0.527778 dice_class1 0.001287 hd95_class1 48.559242
name  156770 time 0.555556 dice_class1 0.000000 hd95_class1 69.114760
name  156770 time 0.583333 dice_class1 0.000000 hd95_class1 69.208381
name  156770 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  156770 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
name  156770 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
name  156770 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
name  156770 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
name  156770 time 0.750000 dice_class1 0.000148 hd95_class1 53.347915
name  156770 time 0.777778 dice_class1 0.001415 hd95_class1 50.289164
name  156770 time 0.805556 dice_class1 0.001928 hd95_class1 49.487372
name  156770 time 0.833333 dice_class1 0.002347 hd95_class1 49.779514
name  156770 time 0.861111 dice_class1 0.002695 hd95_class1 60.547089
name  156770 time 0.888889 dice_class1 0.003413 hd95_class1 42.625696
name  156770 time 0.916667 dice_class1 0.004248 hd95_class1 36.140005
name  156770 time 0.944444 dice_class1 0.009942 hd95_class1 19.646883
name  156770 time 0.972222 dice_class1 0.013187 hd95_class1 19.235384
name  148301 time 0.000000 dice_class1 0.007906 hd95_class1 22.825424
name  148301 time 0.027778 dice_class1 0.008404 hd95_class1 28.757608
name  148301 time 0.055556 dice_class1 0.008814 hd95_class1 27.856777
name  148301 time 0.083333 dice_class1 0.009287 hd95_class1 27.730849
name  148301 time 0.111111 dice_class1 0.009051 hd95_class1 28.460499
name  148301 time 0.138889 dice_class1 0.008846 hd95_class1 29.461840
name  148301 time 0.166667 dice_class1 0.007966 hd95_class1 32.031235
name  148301 time 0.194444 dice_class1 0.008679 hd95_class1 31.968735
44it [06:32,  7.53s/it]name  148301 time 0.222222 dice_class1 0.009936 hd95_class1 31.144823
name  148301 time 0.250000 dice_class1 0.008941 hd95_class1 33.075671
name  148301 time 0.277778 dice_class1 0.007740 hd95_class1 33.105891
name  148301 time 0.305556 dice_class1 0.004423 hd95_class1 35.000000
name  148301 time 0.333333 dice_class1 0.003402 hd95_class1 33.837849
name  148301 time 0.361111 dice_class1 0.001857 hd95_class1 38.190312
name  148301 time 0.388889 dice_class1 0.001683 hd95_class1 49.537864
name  148301 time 0.416667 dice_class1 0.001128 hd95_class1 52.640289
name  148301 time 0.444444 dice_class1 0.001391 hd95_class1 53.160606
name  148301 time 0.472222 dice_class1 0.002828 hd95_class1 52.630789
name  148301 time 0.500000 dice_class1 0.003319 hd95_class1 52.706736
name  148301 time 0.527778 dice_class1 0.002982 hd95_class1 69.548185
name  148301 time 0.555556 dice_class1 0.000130 hd95_class1 70.999648
name  148301 time 0.583333 dice_class1 0.000135 hd95_class1 71.596089
name  148301 time 0.611111 dice_class1 0.000860 hd95_class1 53.571448
name  148301 time 0.638889 dice_class1 0.000742 hd95_class1 52.971691
name  148301 time 0.666667 dice_class1 0.000758 hd95_class1 52.971691
name  148301 time 0.694444 dice_class1 0.001750 hd95_class1 52.392748
name  148301 time 0.722222 dice_class1 0.002508 hd95_class1 35.972211
name  148301 time 0.750000 dice_class1 0.005681 hd95_class1 34.713110
name  148301 time 0.777778 dice_class1 0.004627 hd95_class1 34.713110
name  148301 time 0.805556 dice_class1 0.004158 hd95_class1 34.607802
name  148301 time 0.833333 dice_class1 0.004571 hd95_class1 34.496377
name  148301 time 0.861111 dice_class1 0.010048 hd95_class1 19.261360
name  148301 time 0.888889 dice_class1 0.015087 hd95_class1 18.788294
name  148301 time 0.916667 dice_class1 0.016229 hd95_class1 17.804494
name  148301 time 0.944444 dice_class1 0.022469 hd95_class1 17.320508
name  148301 time 0.972222 dice_class1 0.028697 hd95_class1 16.911535
name  137476 time 0.000000 dice_class1 0.000000 hd95_class1 79.233831
name  137476 time 0.027778 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.055556 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.083333 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.111111 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.138889 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.166667 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.194444 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.222222 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.250000 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.277778 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.305556 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.333333 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.361111 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.388889 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.416667 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.444444 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.472222 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.500000 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.527778 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.555556 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.583333 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.611111 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.638889 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.666667 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.694444 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.722222 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.750000 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.777778 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.805556 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.833333 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.861111 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.888889 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.916667 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.944444 dice_class1 0.000000 hd95_class1 0.000000
name  137476 time 0.972222 dice_class1 0.000000 hd95_class1 0.000000
45it [06:34,  5.84s/it]name  149474 time 0.000000 dice_class1 0.601261 hd95_class1 3.000000
name  149474 time 0.027778 dice_class1 0.594859 hd95_class1 3.000000
name  149474 time 0.055556 dice_class1 0.585779 hd95_class1 3.316625
name  149474 time 0.083333 dice_class1 0.576582 hd95_class1 3.741657
name  149474 time 0.111111 dice_class1 0.567954 hd95_class1 4.000000
name  149474 time 0.138889 dice_class1 0.560082 hd95_class1 4.123106
name  149474 time 0.166667 dice_class1 0.550700 hd95_class1 4.242641
name  149474 time 0.194444 dice_class1 0.541784 hd95_class1 4.358899
name  149474 time 0.222222 dice_class1 0.534193 hd95_class1 4.358899
name  149474 time 0.250000 dice_class1 0.528114 hd95_class1 4.358899
name  149474 time 0.277778 dice_class1 0.518638 hd95_class1 4.690416
name  149474 time 0.305556 dice_class1 0.511506 hd95_class1 4.582576
name  149474 time 0.333333 dice_class1 0.504517 hd95_class1 4.582576
name  149474 time 0.361111 dice_class1 0.498925 hd95_class1 4.472136
name  149474 time 0.388889 dice_class1 0.490029 hd95_class1 4.582576
name  149474 time 0.416667 dice_class1 0.481681 hd95_class1 4.898979
name  149474 time 0.444444 dice_class1 0.473374 hd95_class1 5.000000
name  149474 time 0.472222 dice_class1 0.466235 hd95_class1 5.000000
name  149474 time 0.500000 dice_class1 0.461022 hd95_class1 4.898979
name  149474 time 0.527778 dice_class1 0.457417 hd95_class1 4.690416
name  149474 time 0.555556 dice_class1 0.451865 hd95_class1 4.898979
name  149474 time 0.583333 dice_class1 0.445108 hd95_class1 5.000000
name  149474 time 0.611111 dice_class1 0.437843 hd95_class1 5.000000
name  149474 time 0.638889 dice_class1 0.431133 hd95_class1 5.000000
name  149474 time 0.666667 dice_class1 0.425483 hd95_class1 5.000000
name  149474 time 0.694444 dice_class1 0.417919 hd95_class1 5.099020
name  149474 time 0.722222 dice_class1 0.411498 hd95_class1 5.099020
name  149474 time 0.750000 dice_class1 0.405510 hd95_class1 5.099020
name  149474 time 0.777778 dice_class1 0.397247 hd95_class1 5.099020
name  149474 time 0.805556 dice_class1 0.390986 hd95_class1 5.099020
name  149474 time 0.833333 dice_class1 0.387339 hd95_class1 5.099020
name  149474 time 0.861111 dice_class1 0.376999 hd95_class1 5.099020
name  149474 time 0.888889 dice_class1 0.372195 hd95_class1 5.196152
name  149474 time 0.916667 dice_class1 0.358169 hd95_class1 5.385165
name  149474 time 0.944444 dice_class1 0.352866 hd95_class1 5.385165
name  149474 time 0.972222 dice_class1 0.343508 hd95_class1 5.477226
name  061200 time 0.000000 dice_class1 0.372341 hd95_class1 4.123106
name  061200 time 0.027778 dice_class1 0.366463 hd95_class1 4.582576
name  061200 time 0.055556 dice_class1 0.359101 hd95_class1 5.385165
name  061200 time 0.083333 dice_class1 0.355022 hd95_class1 5.477226
name  061200 time 0.111111 dice_class1 0.347196 hd95_class1 7.071068
name  061200 time 0.138889 dice_class1 0.339729 hd95_class1 8.185353
name  061200 time 0.166667 dice_class1 0.337275 hd95_class1 9.219544
name  061200 time 0.194444 dice_class1 0.333794 hd95_class1 10.000000
name  061200 time 0.222222 dice_class1 0.334377 hd95_class1 10.630146
name  061200 time 0.250000 dice_class1 0.324474 hd95_class1 11.489125
name  061200 time 0.277778 dice_class1 0.318767 hd95_class1 12.206556
name  061200 time 0.305556 dice_class1 0.310690 hd95_class1 13.038405
name  061200 time 0.333333 dice_class1 0.311675 hd95_class1 13.304135
name  061200 time 0.361111 dice_class1 0.298161 hd95_class1 13.453624
name  061200 time 0.388889 dice_class1 0.296583 hd95_class1 13.928388
name  061200 time 0.416667 dice_class1 0.293948 hd95_class1 14.456832
name  061200 time 0.444444 dice_class1 0.292477 hd95_class1 15.297059
name  061200 time 0.472222 dice_class1 0.286836 hd95_class1 15.524175
name  061200 time 0.500000 dice_class1 0.282061 hd95_class1 16.340135
name  061200 time 0.527778 dice_class1 0.267818 hd95_class1 16.822604
name  061200 time 0.555556 dice_class1 0.257038 hd95_class1 17.233688
name  061200 time 0.583333 dice_class1 0.248188 hd95_class1 16.031220
name  061200 time 0.611111 dice_class1 0.246347 hd95_class1 16.093477
name  061200 time 0.638889 dice_class1 0.240859 hd95_class1 18.275667
name  061200 time 0.666667 dice_class1 0.233564 hd95_class1 18.841444
name  061200 time 0.694444 dice_class1 0.230355 hd95_class1 18.384776
name  061200 time 0.722222 dice_class1 0.229103 hd95_class1 18.574176
name  061200 time 0.750000 dice_class1 0.225028 hd95_class1 19.000000
46it [06:39,  5.65s/it]name  061200 time 0.777778 dice_class1 0.223060 hd95_class1 19.078784
name  061200 time 0.805556 dice_class1 0.216872 hd95_class1 20.024984
name  061200 time 0.833333 dice_class1 0.212626 hd95_class1 21.354157
name  061200 time 0.861111 dice_class1 0.203776 hd95_class1 21.587033
name  061200 time 0.888889 dice_class1 0.201394 hd95_class1 21.794495
name  061200 time 0.916667 dice_class1 0.186782 hd95_class1 22.022716
name  061200 time 0.944444 dice_class1 0.181045 hd95_class1 22.561028
name  061200 time 0.972222 dice_class1 0.178951 hd95_class1 23.086793
name  020117 time 0.000000 dice_class1 0.241162 hd95_class1 5.477226
name  020117 time 0.027778 dice_class1 0.237480 hd95_class1 5.916080
name  020117 time 0.055556 dice_class1 0.234776 hd95_class1 6.782330
name  020117 time 0.083333 dice_class1 0.228265 hd95_class1 7.810250
name  020117 time 0.111111 dice_class1 0.236381 hd95_class1 9.110434
name  020117 time 0.138889 dice_class1 0.230245 hd95_class1 11.224972
name  020117 time 0.166667 dice_class1 0.218170 hd95_class1 14.282857
name  020117 time 0.194444 dice_class1 0.212907 hd95_class1 16.255763
name  020117 time 0.222222 dice_class1 0.215287 hd95_class1 18.973666
name  020117 time 0.250000 dice_class1 0.202825 hd95_class1 21.118712
name  020117 time 0.277778 dice_class1 0.206277 hd95_class1 23.537205
name  020117 time 0.305556 dice_class1 0.201169 hd95_class1 25.059928
name  020117 time 0.333333 dice_class1 0.207057 hd95_class1 26.324893
name  020117 time 0.361111 dice_class1 0.193673 hd95_class1 28.530685
name  020117 time 0.388889 dice_class1 0.189690 hd95_class1 29.832868
name  020117 time 0.416667 dice_class1 0.193989 hd95_class1 31.575307
name  020117 time 0.444444 dice_class1 0.193174 hd95_class1 32.817678
name  020117 time 0.472222 dice_class1 0.183085 hd95_class1 34.117444
name  020117 time 0.500000 dice_class1 0.176845 hd95_class1 35.735137
name  020117 time 0.527778 dice_class1 0.164401 hd95_class1 36.496575
name  020117 time 0.555556 dice_class1 0.153082 hd95_class1 37.549967
name  020117 time 0.583333 dice_class1 0.156909 hd95_class1 38.948684
name  020117 time 0.611111 dice_class1 0.155869 hd95_class1 40.271578
name  020117 time 0.638889 dice_class1 0.146704 hd95_class1 41.206796
name  020117 time 0.666667 dice_class1 0.136092 hd95_class1 42.201896
name  020117 time 0.694444 dice_class1 0.128972 hd95_class1 42.854988
name  020117 time 0.722222 dice_class1 0.129660 hd95_class1 43.289722
name  020117 time 0.750000 dice_class1 0.119184 hd95_class1 44.294469
name  020117 time 0.777778 dice_class1 0.098002 hd95_class1 45.880279
name  020117 time 0.805556 dice_class1 0.092652 hd95_class1 46.108568
name  020117 time 0.833333 dice_class1 0.088884 hd95_class1 46.293627
name  020117 time 0.861111 dice_class1 0.087612 hd95_class1 47.843495
name  020117 time 0.888889 dice_class1 0.089971 hd95_class1 47.560488
name  020117 time 0.916667 dice_class1 0.076958 hd95_class1 48.928519
name  020117 time 0.944444 dice_class1 0.074853 hd95_class1 49.101935
name  020117 time 0.972222 dice_class1 0.067118 hd95_class1 49.729267
name  043424 time 0.000000 dice_class1 0.047083 hd95_class1 14.352700
name  043424 time 0.027778 dice_class1 0.045438 hd95_class1 14.317821
name  043424 time 0.055556 dice_class1 0.057957 hd95_class1 12.884099
name  043424 time 0.083333 dice_class1 0.067816 hd95_class1 13.152946
name  043424 time 0.111111 dice_class1 0.081711 hd95_class1 13.038405
name  043424 time 0.138889 dice_class1 0.070754 hd95_class1 14.035669
name  043424 time 0.166667 dice_class1 0.073722 hd95_class1 14.317821
name  043424 time 0.194444 dice_class1 0.084732 hd95_class1 14.456832
name  043424 time 0.222222 dice_class1 0.084948 hd95_class1 15.297059
name  043424 time 0.250000 dice_class1 0.087735 hd95_class1 16.093477
name  043424 time 0.277778 dice_class1 0.096265 hd95_class1 16.278821
name  043424 time 0.305556 dice_class1 0.106135 hd95_class1 18.027756
name  043424 time 0.333333 dice_class1 0.095069 hd95_class1 20.223748
name  043424 time 0.361111 dice_class1 0.089979 hd95_class1 22.494444
name  043424 time 0.388889 dice_class1 0.092061 hd95_class1 25.337719
name  043424 time 0.416667 dice_class1 0.101833 hd95_class1 25.337719
name  043424 time 0.444444 dice_class1 0.101889 hd95_class1 27.000000
name  043424 time 0.472222 dice_class1 0.096789 hd95_class1 27.946377
name  043424 time 0.500000 dice_class1 0.089489 hd95_class1 30.149627
name  043424 time 0.527778 dice_class1 0.093830 hd95_class1 31.573722
47it [06:44,  5.41s/it]name  043424 time 0.555556 dice_class1 0.099966 hd95_class1 32.341923
name  043424 time 0.583333 dice_class1 0.100974 hd95_class1 33.376639
name  043424 time 0.611111 dice_class1 0.104517 hd95_class1 34.073450
name  043424 time 0.638889 dice_class1 0.106125 hd95_class1 35.057096
name  043424 time 0.666667 dice_class1 0.097622 hd95_class1 36.687873
name  043424 time 0.694444 dice_class1 0.080847 hd95_class1 39.115214
name  043424 time 0.722222 dice_class1 0.073276 hd95_class1 40.632499
name  043424 time 0.750000 dice_class1 0.068600 hd95_class1 41.689327
name  043424 time 0.777778 dice_class1 0.066768 hd95_class1 42.478227
name  043424 time 0.805556 dice_class1 0.060867 hd95_class1 42.821139
name  043424 time 0.833333 dice_class1 0.061424 hd95_class1 43.703547
name  043424 time 0.861111 dice_class1 0.060460 hd95_class1 44.283180
name  043424 time 0.888889 dice_class1 0.059604 hd95_class1 44.905455
name  043424 time 0.916667 dice_class1 0.052720 hd95_class1 45.541190
name  043424 time 0.944444 dice_class1 0.051149 hd95_class1 46.000000
name  043424 time 0.972222 dice_class1 0.048355 hd95_class1 47.180504
name  006756 time 0.000000 dice_class1 0.001576 hd95_class1 43.023250
name  006756 time 0.027778 dice_class1 0.001706 hd95_class1 43.657760
name  006756 time 0.055556 dice_class1 0.002430 hd95_class1 31.843367
name  006756 time 0.083333 dice_class1 0.003567 hd95_class1 31.048349
name  006756 time 0.111111 dice_class1 0.003578 hd95_class1 31.272992
name  006756 time 0.138889 dice_class1 0.002898 hd95_class1 27.531800
name  006756 time 0.166667 dice_class1 0.003654 hd95_class1 28.896367
name  006756 time 0.194444 dice_class1 0.004873 hd95_class1 22.360680
name  006756 time 0.222222 dice_class1 0.003576 hd95_class1 29.478806
name  006756 time 0.250000 dice_class1 0.005262 hd95_class1 22.649503
name  006756 time 0.277778 dice_class1 0.006437 hd95_class1 22.000000
name  006756 time 0.305556 dice_class1 0.008718 hd95_class1 22.494444
name  006756 time 0.333333 dice_class1 0.004874 hd95_class1 25.980762
name  006756 time 0.361111 dice_class1 0.006022 hd95_class1 24.718414
name  006756 time 0.388889 dice_class1 0.005969 hd95_class1 25.179357
name  006756 time 0.416667 dice_class1 0.006916 hd95_class1 24.617067
name  006756 time 0.444444 dice_class1 0.004347 hd95_class1 24.423347
name  006756 time 0.472222 dice_class1 0.002414 hd95_class1 34.770677
name  006756 time 0.500000 dice_class1 0.002079 hd95_class1 35.749126
name  006756 time 0.527778 dice_class1 0.002256 hd95_class1 28.106939
name  006756 time 0.555556 dice_class1 0.002104 hd95_class1 35.359581
name  006756 time 0.583333 dice_class1 0.002391 hd95_class1 27.802878
name  006756 time 0.611111 dice_class1 0.002511 hd95_class1 27.586228
name  006756 time 0.638889 dice_class1 0.002358 hd95_class1 27.239677
name  006756 time 0.666667 dice_class1 0.000616 hd95_class1 31.000000
name  006756 time 0.694444 dice_class1 0.000429 hd95_class1 31.064449
name  006756 time 0.722222 dice_class1 0.000783 hd95_class1 48.052055
name  006756 time 0.750000 dice_class1 0.000598 hd95_class1 48.176758
name  006756 time 0.777778 dice_class1 0.000717 hd95_class1 48.196471
name  006756 time 0.805556 dice_class1 0.000641 hd95_class1 48.342528
name  006756 time 0.833333 dice_class1 0.000259 hd95_class1 48.373546
name  006756 time 0.861111 dice_class1 0.000554 hd95_class1 48.103534
name  006756 time 0.888889 dice_class1 0.001540 hd95_class1 39.064050
name  006756 time 0.916667 dice_class1 0.002272 hd95_class1 35.411862
name  006756 time 0.944444 dice_class1 0.001217 hd95_class1 39.255573
name  006756 time 0.972222 dice_class1 0.000966 hd95_class1 39.370039
name  151622 time 0.000000 dice_class1 0.133261 hd95_class1 8.602325
name  151622 time 0.027778 dice_class1 0.129722 hd95_class1 9.055385
name  151622 time 0.055556 dice_class1 0.126602 hd95_class1 9.539392
name  151622 time 0.083333 dice_class1 0.120317 hd95_class1 11.000000
name  151622 time 0.111111 dice_class1 0.125734 hd95_class1 11.357817
name  151622 time 0.138889 dice_class1 0.124139 hd95_class1 13.453624
name  151622 time 0.166667 dice_class1 0.126318 hd95_class1 15.297059
name  151622 time 0.194444 dice_class1 0.130907 hd95_class1 17.720045
name  151622 time 0.222222 dice_class1 0.120611 hd95_class1 19.723083
name  151622 time 0.250000 dice_class1 0.115028 hd95_class1 21.400935
name  151622 time 0.277778 dice_class1 0.114235 hd95_class1 24.041631
name  151622 time 0.305556 dice_class1 0.118934 hd95_class1 25.179357
48it [06:48,  5.05s/it]name  151622 time 0.333333 dice_class1 0.122672 hd95_class1 23.366643
name  151622 time 0.361111 dice_class1 0.113504 hd95_class1 24.843509
name  151622 time 0.388889 dice_class1 0.113078 hd95_class1 29.732137
name  151622 time 0.416667 dice_class1 0.112835 hd95_class1 31.312137
name  151622 time 0.444444 dice_class1 0.109576 hd95_class1 32.330326
name  151622 time 0.472222 dice_class1 0.107023 hd95_class1 33.136083
name  151622 time 0.500000 dice_class1 0.092147 hd95_class1 35.242020
name  151622 time 0.527778 dice_class1 0.080771 hd95_class1 36.687873
name  151622 time 0.555556 dice_class1 0.069566 hd95_class1 37.696154
name  151622 time 0.583333 dice_class1 0.064215 hd95_class1 39.051248
